Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.30	4.1889	25.40	-0.75
0.0471	3016.22	4.1251	25.31	-0.75
0.0943	6032.22	4.0662	25.35	-0.75
0.1414	9047.32	4.0101	25.27	-0.75
0.1885	12063.44	3.9568	25.27	-0.75
0.2356	15079.55	3.9058	25.34	-0.75
0.2827	18095.65	3.8552	25.31	-0.75
0.3299	21111.76	3.8012	25.25	-0.75
0.3770	24127.87	3.7445	25.38	-0.75
0.4241	27143.98	3.7019	25.28	-0.75
0.4713	30160.09	3.6731	25.20	-0.75
0.5184	33176.20	3.6520	25.38	-0.75
0.5655	36191.31	3.6348	25.26	-0.75
0.6126	39207.42	3.6186	25.34	-0.75
0.6597	42223.52	3.5992	25.36	-0.25
0.7069	45239.64	3.5736	25.37	-0.75
0.7540	48255.74	3.5401	25.21	-0.75
0.8011	51271.85	3.4971	25.36	-0.75
0.8482	54287.96	3.4726	25.36	-0.75
0.8954	57304.08	3.4032	25.28	-0.75
0.9383	60050.69	3.1172	25.43	-0.75
