Relative time (s)	Voltage (V)	Temperature (°C)	
5.734	3.3581	27.67	
24.734	3.4036	27.71	
84.734	3.4334	27.63	
128.734	3.4392	27.53	
144.734	3.4407	27.50	
181.734	3.4431	27.40	
204.734	3.4443	27.35	
242.734	3.4457	27.25	
264.734	3.4466	27.20	
304.734	3.4477	27.10	
324.734	3.4481	27.05	
367.734	3.4490	26.95	
384.734	3.4492	26.92	
432.734	3.4502	26.82	
444.734	3.4502	26.80	
500.734	3.4510	26.70	
504.734	3.4511	26.70	
564.734	3.4517	26.61	
624.734	3.4523	26.54	
684.734	3.4530	26.46	
744.734	3.4535	26.40	
804.734	3.4539	26.35	
864.734	3.4543	26.28	
924.734	3.4545	26.23	
984.734	3.4549	26.18	
1044.734	3.4552	26.14	
1104.734	3.4554	26.09	
1164.734	3.4557	26.04	
1224.734	3.4559	26.02	
1279.734	3.4562	25.99	
