Relative time (s)	Voltage (V)	Temperature (°C)	
14.588	3.3165	27.77	
54.588	3.3688	27.77	
111.588	3.3929	27.67	
114.588	3.3937	27.67	
154.588	3.4023	27.57	
174.588	3.4056	27.53	
208.588	3.4104	27.43	
234.588	3.4133	27.37	
266.588	3.4161	27.27	
294.588	3.4184	27.21	
331.588	3.4209	27.11	
354.588	3.4223	27.06	
391.588	3.4240	26.96	
414.588	3.4251	26.93	
455.588	3.4268	26.83	
474.588	3.4275	26.80	
527.588	3.4292	26.70	
534.588	3.4294	26.68	
594.588	3.4309	26.59	
654.588	3.4323	26.50	
712.588	3.4334	26.40	
714.588	3.4336	26.41	
774.588	3.4345	26.32	
834.588	3.4354	26.24	
894.588	3.4362	26.16	
954.588	3.4368	26.09	
1014.588	3.4376	26.02	
1029.588	3.4378	25.99	
