Relative time (s)	Voltage (V)	Temperature (°C)	
0.930	3.2194	27.62	
42.930	3.3706	27.69	
102.930	3.3971	27.62	
150.930	3.4069	27.52	
162.930	3.4088	27.49	
202.930	3.4137	27.39	
222.930	3.4158	27.33	
264.930	3.4192	27.23	
282.930	3.4204	27.19	
318.930	3.4227	27.09	
342.930	3.4242	27.04	
379.930	3.4258	26.94	
402.930	3.4267	26.90	
445.930	3.4284	26.80	
462.930	3.4289	26.77	
514.930	3.4304	26.67	
522.930	3.4308	26.66	
572.930	3.4319	26.56	
582.930	3.4321	26.55	
640.930	3.4332	26.45	
642.930	3.4333	26.44	
702.930	3.4345	26.36	
762.930	3.4352	26.28	
822.930	3.4360	26.20	
882.930	3.4369	26.12	
942.930	3.4374	26.06	
1002.930	3.4380	26.00	
1022.930	3.4382	25.99	
