Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2843	18193.04	3.9710	3.9711	0.8528	27.17	1.21	1.500			
0.2869	18361.46	3.9680	3.9678	0.8898	27.17	1.21	1.500			
0.2896	18534.49	3.9650	3.9650	0.8979	27.17	1.21	1.500			
0.2923	18707.56	3.9620	3.9621	0.8975	27.17	1.21	1.500			
0.2950	18880.97	3.9590	3.9590	0.9016	27.17	1.21	1.500			
0.2977	19051.66	3.9560	3.9561	0.8987	27.17	1.21	1.500			
0.3004	19224.06	3.9530	3.9530	0.9054	27.18	1.22	1.500			
0.3031	19398.33	3.9500	3.9499	0.9103	27.18	1.22	1.500			
0.3059	19574.70	3.9470	3.9470	0.9152	27.18	1.22	1.500			
0.3086	19752.29	3.9440	3.9440	0.9214	27.18	1.22	1.500			
0.3114	19929.54	3.9410	3.9410	0.9243	27.18	1.22	1.500			
0.3142	20106.25	3.9380	3.9380	0.9254	27.18	1.22	1.500			
0.3169	20282.23	3.9350	3.9350	0.9349	27.18	1.22	1.500			
0.3197	20462.52	3.9320	3.9321	0.9411	27.18	1.22	1.500			
0.3226	20645.11	3.9290	3.9289	0.9483	27.18	1.22	1.500			
0.3254	20828.30	3.9260	3.9260	0.9517	27.17	1.21	1.500			
0.3283	21012.41	3.9230	3.9231	0.9547	27.17	1.21	1.500			
0.3312	21194.59	3.9200	3.9200	0.9602	27.17	1.21	1.500			
0.3340	21378.37	3.9170	3.9171	0.9695	27.17	1.21	1.500			
0.3369	21564.37	3.9140	3.9139	0.9800	27.17	1.21	1.500			
0.3399	21755.18	3.9110	3.9109	0.9887	27.17	1.21	1.500			
0.3429	21946.87	3.9080	3.9081	0.9949	27.17	1.21	1.500			
0.3459	22140.07	3.9050	3.9050	1.0042	27.17	1.21	1.500			
0.3489	22331.58	3.9020	3.9021	1.0082	27.17	1.21	1.500			
0.3519	22523.47	3.8990	3.8989	1.0129	27.17	1.21	1.500			
0.3550	22719.63	3.8960	3.8960	1.0213	27.17	1.21	1.500			
