Relative time (s)	Voltage (V)	Temperature (°C)	
7.389	3.3616	27.39	
29.389	3.4046	27.43	
89.389	3.4305	27.35	
142.389	3.4374	27.25	
149.389	3.4378	27.25	
188.389	3.4404	27.15	
209.389	3.4416	27.10	
254.389	3.4435	27.00	
269.389	3.4439	26.98	
306.389	3.4449	26.88	
329.389	3.4455	26.84	
371.389	3.4464	26.74	
389.389	3.4470	26.72	
438.389	3.4476	26.62	
449.389	3.4478	26.61	
506.389	3.4488	26.51	
509.389	3.4488	26.51	
569.389	3.4495	26.42	
629.389	3.4500	26.34	
689.389	3.4507	26.26	
749.389	3.4512	26.20	
809.389	3.4517	26.14	
869.389	3.4521	26.10	
929.389	3.4525	26.04	
988.389	3.4527	25.99	
