Relative time (s)	Voltage (V)	Temperature (°C)	
0.070	3.0747	27.55	
45.070	3.3623	27.63	
105.070	3.3920	27.55	
149.070	3.4022	27.45	
165.070	3.4047	27.42	
205.070	3.4104	27.32	
225.070	3.4128	27.27	
260.070	3.4163	27.17	
285.070	3.4184	27.12	
323.070	3.4210	27.02	
345.070	3.4221	26.97	
386.070	3.4244	26.87	
405.070	3.4252	26.83	
450.070	3.4272	26.73	
465.070	3.4278	26.70	
516.070	3.4294	26.60	
525.070	3.4296	26.58	
581.070	3.4310	26.48	
585.070	3.4313	26.48	
636.070	3.4325	26.38	
645.070	3.4326	26.38	
704.070	3.4338	26.28	
705.070	3.4337	26.28	
765.070	3.4347	26.18	
825.070	3.4358	26.11	
885.070	3.4365	26.03	
924.070	3.4370	25.99	
