Relative time (s)	Voltage (V)	Temperature (°C)	
23.094	3.3302	27.68	
83.094	3.3807	27.65	
132.094	3.3961	27.55	
143.094	3.3986	27.53	
188.094	3.4065	27.43	
203.094	3.4089	27.40	
240.094	3.4131	27.30	
263.094	3.4152	27.25	
303.094	3.4187	27.15	
323.094	3.4202	27.11	
362.094	3.4225	27.01	
383.094	3.4238	26.96	
427.094	3.4258	26.86	
443.094	3.4266	26.82	
494.094	3.4286	26.72	
503.094	3.4288	26.71	
558.094	3.4305	26.61	
563.094	3.4308	26.60	
615.094	3.4321	26.50	
623.094	3.4322	26.50	
676.094	3.4333	26.40	
683.094	3.4337	26.40	
739.094	3.4347	26.30	
743.094	3.4349	26.30	
803.094	3.4358	26.22	
863.094	3.4367	26.14	
923.094	3.4375	26.06	
972.094	3.4380	25.99	
