Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1753	11221.40	3.9260	3.9257	-0.1037	25.98	-0.00	-1.500			
0.1757	11243.89	3.9230	3.9229	-0.1286	25.98	-0.00	-1.500			
0.1761	11271.07	3.9200	3.9200	-0.1527	25.98	-0.00	-1.500			
0.1766	11302.67	3.9170	3.9170	-0.1765	25.98	0.00	-1.500			
0.1772	11339.05	3.9140	3.9140	-0.1974	25.98	0.00	-1.500			
0.1778	11379.65	3.9110	3.9110	-0.2206	25.98	0.00	-1.500			
0.1785	11424.19	3.9080	3.9081	-0.2417	25.98	0.00	-1.500			
0.1793	11472.28	3.9050	3.9050	-0.2652	25.98	0.00	-1.500			
0.1801	11525.55	3.9020	3.9020	-0.2862	25.98	0.00	-1.500			
0.1810	11582.83	3.8990	3.8990	-0.3061	25.98	0.00	-1.500			
0.1819	11643.92	3.8960	3.8961	-0.3266	25.98	0.00	-1.500			
0.1830	11709.20	3.8930	3.8930	-0.3465	25.98	0.00	-1.500			
0.1840	11776.99	3.8900	3.8900	-0.3649	25.98	0.00	-1.500			
0.1851	11848.91	3.8870	3.8870	-0.3835	25.98	0.00	-1.500			
0.1863	11924.23	3.8840	3.8840	-0.4002	25.98	0.00	-1.500			
0.1876	12003.64	3.8810	3.8809	-0.4195	25.98	0.00	-1.500			
0.1888	12086.13	3.8780	3.8781	-0.4349	25.98	0.00	-1.500			
0.1902	12171.05	3.8750	3.8750	-0.4517	25.99	0.01	-1.500			
0.1916	12259.39	3.8720	3.8720	-0.4666	25.99	0.01	-1.500			
0.1930	12351.01	3.8690	3.8690	-0.4795	25.99	0.01	-1.500			
0.1944	12444.33	3.8660	3.8660	-0.4946	25.99	0.01	-1.500			
0.1960	12541.45	3.8630	3.8630	-0.5077	25.99	0.01	-1.500			
0.1975	12639.68	3.8600	3.8600	-0.5199	25.99	0.01	-1.500			
0.1991	12741.58	3.8570	3.8569	-0.5299	25.99	0.01	-1.500			
0.2007	12844.10	3.8540	3.8540	-0.5376	25.99	0.01	-1.500			
0.2023	12948.85	3.8510	3.8510	-0.5478	25.99	0.01	-1.500			
0.2040	13054.52	3.8480	3.8481	-0.5575	25.99	0.01	-1.500			
0.2057	13162.44	3.8450	3.8450	-0.5636	26.00	0.02	-1.500			
0.2074	13272.29	3.8420	3.8419	-0.5709	26.00	0.02	-1.500			
0.2091	13382.28	3.8390	3.8391	-0.5768	26.00	0.02	-1.500			
0.2108	13494.40	3.8360	3.8360	-0.5858	26.00	0.02	-1.500			
0.2126	13607.17	3.8330	3.8330	-0.5893	26.01	0.03	-1.500			
0.2144	13720.64	3.8300	3.8300	-0.5920	26.01	0.03	-1.500			
0.2162	13834.59	3.8270	3.8270	-0.5958	26.01	0.03	-1.500			
0.2180	13950.29	3.8240	3.8241	-0.6017	26.02	0.04	-1.500			
0.2198	14065.50	3.8210	3.8210	-0.6068	26.02	0.04	-1.500			
0.2216	14183.04	3.8180	3.8180	-0.6085	26.02	0.04	-1.500			
0.2234	14299.84	3.8150	3.8150	-0.6129	26.03	0.05	-1.500			
0.2253	14418.68	3.8120	3.8120	-0.6171	26.03	0.05	-1.500			
0.2272	14537.64	3.8090	3.8091	-0.6191	26.03	0.05	-1.500			
0.2290	14656.09	3.8060	3.8059	-0.6222	26.03	0.05	-1.500			
0.2309	14775.45	3.8030	3.8031	-0.6249	26.04	0.06	-1.500			
0.2327	14894.41	3.8000	3.8000	-0.6277	26.04	0.06	-1.500			
0.2346	15016.56	3.7970	3.7969	-0.6335	26.05	0.07	-1.500			
0.2366	15139.44	3.7940	3.7941	-0.6349	26.05	0.07	-1.500			
0.2385	15261.74	3.7910	3.7910	-0.6401	26.05	0.07	-1.500			
0.2404	15385.52	3.7880	3.7881	-0.6419	26.06	0.08	-1.500			
0.2423	15508.52	3.7850	3.7850	-0.6428	26.06	0.08	-1.500			
0.2442	15630.20	3.7820	3.7820	-0.6479	26.07	0.09	-1.500			
0.2462	15755.52	3.7790	3.7790	-0.6516	26.07	0.09	-1.500			
