Relative time (s)	Voltage (V)	Temperature (°C)	
43.339	3.3715	27.75	
103.339	3.3972	27.67	
145.339	3.4056	27.57	
163.339	3.4082	27.53	
200.339	3.4127	27.43	
223.339	3.4148	27.38	
261.339	3.4179	27.28	
283.339	3.4196	27.23	
319.339	3.4216	27.13	
343.339	3.4227	27.07	
384.339	3.4246	26.97	
403.339	3.4254	26.93	
446.339	3.4268	26.83	
463.339	3.4274	26.80	
502.339	3.4286	26.70	
523.339	3.4290	26.67	
572.339	3.4302	26.57	
583.339	3.4305	26.55	
641.339	3.4318	26.45	
643.339	3.4316	26.44	
703.339	3.4326	26.35	
763.339	3.4335	26.26	
823.339	3.4343	26.18	
883.339	3.4348	26.10	
943.339	3.4356	26.03	
978.339	3.4359	25.99	
