Relative time (s)	Voltage (V)	Temperature (°C)	
1.557	3.2221	27.87	
3.557	3.2497	27.87	
63.557	3.3688	27.92	
123.557	3.3940	27.83	
166.557	3.4043	27.73	
183.557	3.4074	27.69	
222.557	3.4135	27.59	
243.557	3.4161	27.54	
282.557	3.4203	27.44	
303.557	3.4221	27.39	
339.557	3.4248	27.29	
363.557	3.4264	27.23	
406.557	3.4291	27.13	
423.557	3.4298	27.11	
467.557	3.4318	27.01	
483.557	3.4325	26.97	
537.557	3.4346	26.86	
543.557	3.4348	26.86	
594.557	3.4361	26.76	
603.557	3.4364	26.74	
663.557	3.4378	26.64	
723.557	3.4392	26.56	
783.557	3.4403	26.48	
843.557	3.4410	26.39	
903.557	3.4418	26.32	
963.557	3.4427	26.25	
1023.557	3.4434	26.18	
1083.557	3.4439	26.12	
1143.557	3.4443	26.06	
1203.557	3.4450	26.02	
1237.557	3.4451	25.98	
