Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2828	18098.95	3.9900	3.9901	0.8005	27.33	1.36	1.500			
0.2853	18256.83	3.9870	3.9869	0.8272	27.33	1.36	1.500			
0.2878	18417.53	3.9840	3.9839	0.8352	27.33	1.36	1.500			
0.2903	18578.44	3.9810	3.9810	0.8389	27.32	1.35	1.500			
0.2928	18739.22	3.9780	3.9782	0.8435	27.32	1.35	1.500			
0.2954	18903.06	3.9750	3.9750	0.8497	27.31	1.34	1.500			
0.2979	19066.69	3.9720	3.9719	0.8507	27.31	1.34	1.500			
0.3005	19229.54	3.9690	3.9690	0.8494	27.30	1.33	1.500			
0.3030	19394.21	3.9660	3.9660	0.8554	27.30	1.33	1.500			
0.3056	19556.97	3.9630	3.9630	0.8599	27.30	1.33	1.500			
0.3082	19721.95	3.9600	3.9600	0.8656	27.29	1.32	1.500			
0.3108	19888.59	3.9570	3.9570	0.8729	27.29	1.32	1.500			
0.3134	20057.89	3.9540	3.9540	0.8798	27.28	1.31	1.500			
0.3161	20229.53	3.9510	3.9510	0.8818	27.28	1.31	1.500			
0.3187	20399.39	3.9480	3.9481	0.8818	27.27	1.30	1.500			
0.3214	20568.62	3.9450	3.9450	0.8839	27.27	1.30	1.500			
0.3240	20736.89	3.9420	3.9421	0.8877	27.26	1.29	1.500			
0.3267	20905.83	3.9390	3.9389	0.8883	27.26	1.29	1.500			
0.3293	21076.45	3.9360	3.9360	0.8948	27.25	1.28	1.500			
0.3320	21249.93	3.9330	3.9331	0.9022	27.25	1.28	1.500			
0.3348	21424.02	3.9300	3.9298	0.9079	27.24	1.27	1.500			
0.3375	21599.16	3.9270	3.9271	0.9155	27.23	1.26	1.500			
0.3402	21775.47	3.9240	3.9240	0.9215	27.23	1.26	1.500			
0.3430	21952.67	3.9210	3.9210	0.9265	27.22	1.25	1.500			
0.3458	22131.60	3.9180	3.9180	0.9320	27.22	1.25	1.500			
0.3486	22312.43	3.9150	3.9150	0.9371	27.21	1.24	1.500			
0.3514	22492.17	3.9120	3.9120	0.9441	27.21	1.24	1.500			
0.3543	22672.48	3.9090	3.9091	0.9523	27.20	1.23	1.500			
0.3571	22855.75	3.9060	3.9060	0.9614	27.20	1.23	1.500			
0.3600	23042.42	3.9030	3.9029	0.9709	27.19	1.22	1.500			
0.3630	23230.27	3.9000	3.9000	0.9802	27.18	1.21	1.500			
0.3659	23419.67	3.8970	3.8971	0.9884	27.18	1.21	1.500			
0.3689	23610.50	3.8940	3.8940	0.9958	27.17	1.20	1.500			
0.3719	23801.70	3.8910	3.8910	0.9995	27.16	1.19	1.500			
0.3749	23993.35	3.8880	3.8880	1.0049	27.15	1.18	1.500			
0.3779	24186.98	3.8850	3.8851	1.0157	27.15	1.18	1.500			
0.3810	24382.53	3.8820	3.8820	1.0289	27.14	1.17	1.500			
0.3841	24580.86	3.8790	3.8789	1.0402	27.13	1.16	1.500			
0.3872	24782.30	3.8760	3.8760	1.0530	27.12	1.15	1.500			
0.3904	24986.62	3.8730	3.8730	1.0626	27.11	1.14	1.500			
0.3936	25192.94	3.8700	3.8701	1.0757	27.11	1.14	1.500			
0.3969	25401.56	3.8670	3.8669	1.0791	27.10	1.13	1.500			
0.4001	25606.53	3.8640	3.8640	1.0950	27.09	1.12	1.500			
0.4034	25815.31	3.8610	3.8610	1.1054	27.08	1.11	1.500			
0.4067	26029.54	3.8580	3.8580	1.1252	27.07	1.10	1.500			
0.4101	26248.79	3.8550	3.8549	1.1413	27.06	1.09	1.500			
0.4136	26469.57	3.8520	3.8522	1.1616	27.05	1.08	1.500			
0.4171	26695.74	3.8490	3.8491	1.1766	27.04	1.07	1.500			
0.4207	26922.92	3.8460	3.8460	1.1979	27.02	1.05	1.500			
