Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2856	18279.80	3.9700	3.9700	0.8889	27.27	1.27	1.500			
0.2883	18452.63	3.9670	3.9671	0.9024	27.27	1.27	1.500			
0.2910	18625.91	3.9640	3.9639	0.9072	27.27	1.27	1.500			
0.2938	18800.39	3.9610	3.9610	0.9144	27.27	1.27	1.500			
0.2965	18976.63	3.9580	3.9580	0.9190	27.27	1.27	1.500			
0.2993	19154.55	3.9550	3.9550	0.9275	27.27	1.27	1.500			
0.3021	19332.54	3.9520	3.9520	0.9329	27.27	1.27	1.500			
0.3049	19512.64	3.9490	3.9490	0.9333	27.26	1.26	1.500			
0.3077	19694.01	3.9460	3.9459	0.9340	27.26	1.26	1.500			
0.3105	19871.29	3.9430	3.9431	0.9379	27.26	1.26	1.500			
0.3133	20050.09	3.9400	3.9401	0.9409	27.26	1.26	1.500			
0.3161	20232.07	3.9370	3.9367	0.9427	27.26	1.26	1.500			
0.3189	20411.05	3.9340	3.9341	0.9514	27.26	1.26	1.500			
0.3218	20594.49	3.9310	3.9310	0.9618	27.25	1.25	1.500			
0.3247	20783.43	3.9280	3.9280	0.9757	27.25	1.25	1.500			
0.3277	20972.51	3.9250	3.9249	0.9777	27.25	1.25	1.500			
0.3306	21160.33	3.9220	3.9221	0.9708	27.24	1.24	1.500			
0.3335	21346.07	3.9190	3.9191	0.9847	27.24	1.24	1.500			
0.3365	21534.78	3.9160	3.9160	0.9928	27.24	1.24	1.500			
0.3394	21723.07	3.9130	3.9130	1.0003	27.23	1.23	1.500			
0.3424	21915.23	3.9100	3.9099	1.0103	27.23	1.23	1.500			
0.3455	22110.84	3.9070	3.9071	1.0226	27.23	1.23	1.500			
0.3486	22311.29	3.9040	3.9040	1.0402	27.22	1.22	1.500			
0.3518	22513.53	3.9010	3.9010	1.0448	27.22	1.22	1.500			
