Relative time (s)	Voltage (V)	Temperature (°C)	
0.066	3.0726	27.67	
21.066	3.3300	27.75	
81.066	3.3819	27.69	
132.066	3.3971	27.59	
141.066	3.3991	27.57	
181.066	3.4060	27.47	
201.066	3.4087	27.43	
234.066	3.4125	27.33	
261.066	3.4152	27.27	
302.066	3.4182	27.17	
321.066	3.4197	27.13	
358.066	3.4218	27.03	
381.066	3.4230	26.98	
425.066	3.4249	26.88	
441.066	3.4257	26.86	
488.066	3.4274	26.76	
501.066	3.4278	26.74	
557.066	3.4295	26.64	
561.066	3.4296	26.64	
619.066	3.4310	26.54	
621.066	3.4310	26.55	
681.066	3.4324	26.46	
741.066	3.4335	26.37	
801.066	3.4344	26.30	
861.066	3.4352	26.22	
921.066	3.4359	26.15	
981.066	3.4366	26.08	
1041.066	3.4374	26.02	
1064.066	3.4373	25.99	
