Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2150	13760.82	3.9140	3.9138	-0.0920	25.82	0.00	-1.500			
0.2153	13781.43	3.9110	3.9107	-0.1239	25.82	0.00	-1.500			
0.2158	13809.39	3.9080	3.9079	-0.1569	25.82	0.00	-1.500			
0.2163	13842.60	3.9050	3.9048	-0.1857	25.82	0.00	-1.500			
0.2169	13881.24	3.9020	3.9021	-0.2135	25.82	0.00	-1.500			
0.2176	13924.73	3.8990	3.8991	-0.2425	25.82	0.00	-1.500			
0.2184	13974.61	3.8960	3.8960	-0.2687	25.82	0.00	-1.500			
0.2192	14028.78	3.8930	3.8930	-0.2949	25.82	0.00	-1.500			
0.2201	14087.67	3.8900	3.8901	-0.3230	25.82	0.00	-1.500			
0.2211	14152.06	3.8870	3.8869	-0.3491	25.82	0.00	-1.500			
0.2222	14221.76	3.8840	3.8840	-0.3769	25.82	0.00	-1.500			
0.2234	14296.56	3.8810	3.8810	-0.4046	25.82	0.00	-1.500			
0.2246	14376.98	3.8780	3.8780	-0.4300	25.82	0.00	-1.500			
0.2260	14462.82	3.8750	3.8750	-0.4563	25.82	0.00	-1.500			
0.2274	14553.12	3.8720	3.8720	-0.4791	25.82	0.00	-1.500			
0.2289	14647.20	3.8690	3.8689	-0.5022	25.82	0.00	-1.500			
0.2304	14746.28	3.8660	3.8660	-0.5262	25.82	0.00	-1.500			
0.2320	14849.71	3.8630	3.8629	-0.5445	25.82	0.00	-1.500			
0.2337	14956.20	3.8600	3.8600	-0.5656	25.82	0.00	-1.500			
0.2354	15067.81	3.8570	3.8571	-0.5836	25.82	0.00	-1.500			
0.2372	15182.29	3.8540	3.8539	-0.5993	25.82	0.00	-1.500			
0.2390	15298.80	3.8510	3.8510	-0.6151	25.82	0.00	-1.500			
0.2409	15417.71	3.8480	3.8481	-0.6287	25.82	0.00	-1.500			
0.2428	15540.46	3.8450	3.8449	-0.6402	25.82	0.00	-1.500			
0.2448	15665.58	3.8420	3.8420	-0.6531	25.82	0.00	-1.500			
0.2467	15791.75	3.8390	3.8390	-0.6609	25.82	0.00	-1.500			
0.2488	15920.51	3.8360	3.8360	-0.6693	25.82	0.00	-1.500			
0.2508	16050.75	3.8330	3.8329	-0.6759	25.82	0.00	-1.500			
0.2528	16180.16	3.8300	3.8301	-0.6799	25.82	0.00	-1.500			
0.2549	16310.57	3.8270	3.8270	-0.6860	25.82	0.00	-1.500			
0.2569	16443.47	3.8240	3.8239	-0.6906	25.82	0.00	-1.500			
0.2590	16576.63	3.8210	3.8210	-0.6929	25.82	0.00	-1.500			
0.2611	16710.36	3.8180	3.8180	-0.6956	25.82	0.00	-1.500			
0.2632	16844.91	3.8150	3.8150	-0.7009	25.82	0.00	-1.500			
0.2653	16979.69	3.8120	3.8121	-0.7017	25.82	0.00	-1.500			
0.2674	17113.62	3.8090	3.8090	-0.7031	25.83	0.01	-1.500			
0.2695	17249.16	3.8060	3.8060	-0.7040	25.83	0.01	-1.500			
0.2716	17385.27	3.8030	3.8030	-0.7074	25.83	0.01	-1.500			
0.2738	17520.61	3.8000	3.8000	-0.7069	25.83	0.01	-1.500			
0.2759	17656.71	3.7970	3.7970	-0.7090	25.84	0.02	-1.500			
0.2780	17792.75	3.7940	3.7939	-0.7079	25.84	0.02	-1.500			
0.2801	17928.62	3.7910	3.7910	-0.7102	25.84	0.02	-1.500			
0.2823	18064.71	3.7880	3.7880	-0.7116	25.84	0.02	-1.500			
0.2844	18202.72	3.7850	3.7850	-0.7114	25.85	0.03	-1.500			
0.2865	18338.76	3.7820	3.7820	-0.7108	25.85	0.03	-1.500			
0.2887	18475.29	3.7790	3.7790	-0.7100	25.85	0.03	-1.500			
0.2908	18611.73	3.7760	3.7760	-0.7075	25.86	0.04	-1.500			
0.2929	18747.44	3.7730	3.7729	-0.7083	25.86	0.04	-1.500			
0.2950	18881.51	3.7700	3.7701	-0.7102	25.86	0.04	-1.500			
0.2972	19018.85	3.7670	3.7670	-0.7125	25.87	0.05	-1.500			
0.2993	19156.20	3.7640	3.7639	-0.7172	25.87	0.05	-1.500			
0.3015	19293.89	3.7610	3.7611	-0.7180	25.88	0.06	-1.500			
0.3036	19433.35	3.7580	3.7580	-0.7179	25.88	0.06	-1.500			
0.3058	19570.91	3.7550	3.7550	-0.7169	25.89	0.07	-1.500			
0.3079	19707.49	3.7520	3.7521	-0.7149	25.89	0.07	-1.500			
0.3101	19843.95	3.7490	3.7490	-0.7162	25.90	0.08	-1.500			
0.3122	19981.58	3.7460	3.7459	-0.7208	25.90	0.08	-1.500			
0.3144	20119.81	3.7430	3.7430	-0.7196	25.90	0.08	-1.500			
0.3165	20258.85	3.7400	3.7400	-0.7219	25.91	0.09	-1.500			
0.3187	20398.11	3.7370	3.7371	-0.7230	25.91	0.09	-1.500			
0.3209	20536.52	3.7340	3.7339	-0.7264	25.91	0.09	-1.500			
0.3230	20675.13	3.7310	3.7311	-0.7287	25.92	0.10	-1.500			
0.3252	20815.58	3.7280	3.7279	-0.7325	25.92	0.10	-1.500			
0.3274	20956.24	3.7250	3.7250	-0.7378	25.92	0.10	-1.500			
0.3297	21098.96	3.7220	3.7221	-0.7477	25.93	0.11	-1.500			
0.3319	21242.83	3.7190	3.7190	-0.7521	25.93	0.11	-1.500			
0.3342	21387.66	3.7160	3.7160	-0.7565	25.93	0.11	-1.500			
0.3364	21532.25	3.7130	3.7130	-0.7620	25.94	0.12	-1.500			
0.3387	21679.90	3.7100	3.7098	-0.7709	25.94	0.12	-1.500			
0.3411	21829.36	3.7070	3.7070	-0.7771	25.95	0.13	-1.500			
0.3434	21978.12	3.7040	3.7041	-0.7847	25.95	0.13	-1.500			
0.3458	22128.82	3.7010	3.7010	-0.7926	25.96	0.14	-1.500			
0.3482	22282.92	3.6980	3.6979	-0.8036	25.96	0.14	-1.500			
0.3506	22436.91	3.6950	3.6950	-0.8116	25.97	0.15	-1.500			
0.3530	22593.31	3.6920	3.6919	-0.8210	25.97	0.15	-1.500			
0.3555	22753.26	3.6890	3.6891	-0.8335	25.98	0.16	-1.500			
0.3580	22913.64	3.6860	3.6860	-0.8473	25.98	0.16	-1.500			
0.3606	23076.37	3.6830	3.6830	-0.8593	25.99	0.17	-1.500			
0.3632	23242.91	3.6800	3.6800	-0.8735	25.99	0.17	-1.500			
0.3658	23411.95	3.6770	3.6769	-0.8827	25.99	0.17	-1.500			
0.3685	23582.36	3.6740	3.6741	-0.8936	26.00	0.18	-1.500			
