Relative time (s)	Voltage (V)	Temperature (°C)	
5.480	3.2575	27.89	
48.480	3.3504	27.93	
108.480	3.3822	27.83	
149.480	3.3934	27.73	
168.480	3.3976	27.69	
202.480	3.4031	27.59	
228.480	3.4068	27.53	
258.480	3.4103	27.43	
288.480	3.4132	27.36	
322.480	3.4161	27.26	
348.480	3.4179	27.20	
387.480	3.4203	27.10	
408.480	3.4217	27.05	
444.480	3.4235	26.95	
468.480	3.4245	26.90	
510.480	3.4260	26.80	
528.480	3.4268	26.77	
573.480	3.4284	26.67	
588.480	3.4288	26.64	
633.480	3.4301	26.54	
648.480	3.4304	26.52	
699.480	3.4317	26.42	
708.480	3.4318	26.42	
756.480	3.4328	26.32	
768.480	3.4331	26.32	
820.480	3.4340	26.22	
828.480	3.4342	26.22	
888.480	3.4352	26.14	
948.480	3.4360	26.06	
1006.480	3.4366	25.99	
