Relative time (s)	Voltage (V)	Temperature (°C)	
14.456	3.3073	27.89	
74.456	3.3764	27.88	
124.456	3.3947	27.78	
134.456	3.3972	27.76	
176.456	3.4058	27.66	
194.456	3.4087	27.62	
229.456	3.4137	27.52	
254.456	3.4165	27.45	
294.456	3.4202	27.35	
314.456	3.4220	27.30	
353.456	3.4246	27.20	
374.456	3.4258	27.15	
413.456	3.4280	27.05	
434.456	3.4290	27.01	
479.456	3.4308	26.91	
494.456	3.4314	26.88	
537.456	3.4329	26.78	
554.456	3.4333	26.76	
608.456	3.4350	26.66	
614.456	3.4349	26.65	
673.456	3.4364	26.55	
674.456	3.4365	26.55	
734.456	3.4377	26.46	
794.456	3.4388	26.38	
854.456	3.4397	26.29	
914.456	3.4404	26.22	
974.456	3.4411	26.16	
1034.456	3.4418	26.09	
1094.456	3.4424	26.03	
1128.456	3.4426	25.99	
