Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2777	17771.21	3.9820	3.9820	0.8483	27.12	1.14	1.500			
0.2802	17933.99	3.9790	3.9791	0.8502	27.11	1.13	1.500			
0.2828	18097.66	3.9760	3.9759	0.8551	27.11	1.13	1.500			
0.2853	18262.29	3.9730	3.9730	0.8616	27.10	1.12	1.500			
0.2879	18427.39	3.9700	3.9700	0.8686	27.10	1.12	1.500			
0.2906	18596.03	3.9670	3.9670	0.8752	27.09	1.11	1.500			
0.2932	18764.79	3.9640	3.9640	0.8818	27.09	1.11	1.500			
0.2959	18934.56	3.9610	3.9610	0.8849	27.08	1.10	1.500			
0.2985	19105.87	3.9580	3.9580	0.8845	27.08	1.10	1.500			
0.3012	19275.88	3.9550	3.9550	0.8864	27.07	1.09	1.500			
0.3038	19445.46	3.9520	3.9521	0.8867	27.07	1.09	1.500			
0.3065	19615.41	3.9490	3.9490	0.8888	27.06	1.08	1.500			
0.3092	19786.40	3.9460	3.9460	0.8943	27.06	1.08	1.500			
0.3118	19957.62	3.9430	3.9430	0.8946	27.05	1.07	1.500			
0.3145	20129.84	3.9400	3.9400	0.9028	27.05	1.07	1.500			
0.3173	20304.28	3.9370	3.9370	0.9126	27.04	1.06	1.500			
0.3200	20479.88	3.9340	3.9340	0.9112	27.03	1.05	1.500			
0.3227	20655.70	3.9310	3.9310	0.9144	27.03	1.05	1.500			
0.3255	20830.88	3.9280	3.9281	0.9186	27.02	1.04	1.500			
0.3282	21007.53	3.9250	3.9250	0.9234	27.02	1.04	1.500			
0.3310	21184.87	3.9220	3.9220	0.9317	27.01	1.03	1.500			
0.3338	21363.32	3.9190	3.9190	0.9368	27.01	1.03	1.500			
0.3366	21544.68	3.9160	3.9160	0.9423	27.00	1.02	1.500			
0.3395	21727.84	3.9130	3.9130	0.9515	27.00	1.02	1.500			
0.3423	21910.08	3.9100	3.9100	0.9572	26.99	1.01	1.500			
0.3452	22093.95	3.9070	3.9070	0.9635	26.99	1.01	1.500			
0.3481	22278.49	3.9040	3.9040	0.9728	26.98	1.00	1.500			
0.3510	22465.49	3.9010	3.9009	0.9848	26.98	1.00	1.500			
0.3540	22657.06	3.8980	3.8980	0.9935	26.98	1.00	1.500			
0.3570	22850.29	3.8950	3.8951	0.9956	26.97	0.99	1.500			
0.3600	23041.67	3.8920	3.8920	1.0041	26.97	0.99	1.500			
0.3630	23233.95	3.8890	3.8890	1.0107	26.96	0.98	1.500			
0.3660	23426.24	3.8860	3.8860	1.0182	26.96	0.98	1.500			
0.3691	23622.46	3.8830	3.8830	1.0270	26.96	0.98	1.500			
0.3722	23821.75	3.8800	3.8799	1.0335	26.95	0.97	1.500			
0.3753	24021.69	3.8770	3.8771	1.0470	26.94	0.96	1.500			
