Relative time (s)	Voltage (V)	Temperature (°C)	
5.583	3.2707	27.69	
47.583	3.3583	27.73	
107.583	3.3883	27.65	
154.583	3.3997	27.55	
167.583	3.4021	27.53	
201.583	3.4072	27.43	
227.583	3.4105	27.37	
267.583	3.4147	27.27	
287.583	3.4165	27.22	
330.583	3.4195	27.12	
347.583	3.4208	27.09	
385.583	3.4228	26.99	
407.583	3.4240	26.94	
449.583	3.4259	26.84	
467.583	3.4265	26.81	
510.583	3.4282	26.71	
527.583	3.4288	26.68	
579.583	3.4304	26.58	
587.583	3.4306	26.57	
645.583	3.4320	26.47	
647.583	3.4320	26.46	
707.583	3.4332	26.37	
767.583	3.4346	26.28	
827.583	3.4354	26.20	
887.583	3.4363	26.12	
947.583	3.4369	26.06	
1007.583	3.4377	26.00	
1009.583	3.4378	25.99	
