Relative time (s)	Voltage (V)	Temperature (°C)	
1.958	3.2605	27.63	
46.958	3.3747	27.69	
106.958	3.3986	27.60	
154.958	3.4077	27.50	
166.958	3.4093	27.47	
204.958	3.4137	27.37	
226.958	3.4159	27.31	
264.958	3.4188	27.21	
286.958	3.4203	27.15	
327.958	3.4226	27.05	
346.958	3.4235	27.01	
387.958	3.4255	26.91	
406.958	3.4260	26.87	
450.958	3.4275	26.77	
466.958	3.4280	26.74	
511.958	3.4293	26.64	
526.958	3.4298	26.62	
576.958	3.4309	26.52	
586.958	3.4312	26.52	
643.958	3.4320	26.42	
646.958	3.4322	26.42	
706.958	3.4332	26.34	
766.958	3.4340	26.26	
826.958	3.4348	26.20	
886.958	3.4355	26.14	
946.958	3.4360	26.07	
1006.958	3.4367	26.02	
1031.958	3.4369	25.99	
