Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2016	12900.96	3.9260	3.9258	-0.0996	25.69	-0.03	-1.500			
0.2019	12922.75	3.9230	3.9229	-0.1274	25.69	-0.03	-1.500			
0.2023	12949.73	3.9200	3.9200	-0.1553	25.70	-0.02	-1.500			
0.2029	12982.87	3.9170	3.9170	-0.1824	25.70	-0.02	-1.500			
0.2034	13020.56	3.9140	3.9140	-0.2086	25.70	-0.02	-1.500			
0.2041	13063.14	3.9110	3.9109	-0.2343	25.70	-0.02	-1.500			
0.2049	13111.17	3.9080	3.9081	-0.2596	25.70	-0.02	-1.500			
0.2057	13163.24	3.9050	3.9050	-0.2845	25.70	-0.02	-1.500			
0.2066	13220.38	3.9020	3.9020	-0.3094	25.70	-0.02	-1.500			
0.2075	13282.10	3.8990	3.8990	-0.3335	25.70	-0.02	-1.500			
0.2086	13348.59	3.8960	3.8960	-0.3585	25.70	-0.02	-1.500			
0.2097	13420.48	3.8930	3.8930	-0.3813	25.70	-0.02	-1.500			
0.2109	13495.73	3.8900	3.8900	-0.4049	25.71	-0.01	-1.500			
0.2121	13575.73	3.8870	3.8870	-0.4286	25.71	-0.01	-1.500			
0.2134	13660.06	3.8840	3.8840	-0.4511	25.71	-0.01	-1.500			
0.2148	13749.54	3.8810	3.8809	-0.4722	25.71	-0.01	-1.500			
0.2163	13842.55	3.8780	3.8781	-0.4917	25.71	-0.01	-1.500			
0.2178	13939.66	3.8750	3.8750	-0.5103	25.71	-0.01	-1.500			
0.2194	14039.36	3.8720	3.8720	-0.5290	25.72	-0.00	-1.500			
0.2210	14142.39	3.8690	3.8690	-0.5436	25.72	-0.00	-1.500			
0.2226	14248.56	3.8660	3.8660	-0.5592	25.72	-0.00	-1.500			
0.2243	14358.08	3.8630	3.8630	-0.5734	25.72	0.00	-1.500			
0.2261	14470.16	3.8600	3.8600	-0.5862	25.72	0.00	-1.500			
0.2279	14584.46	3.8570	3.8570	-0.5993	25.73	0.01	-1.500			
0.2297	14700.79	3.8540	3.8540	-0.6086	25.73	0.01	-1.500			
0.2315	14818.51	3.8510	3.8510	-0.6158	25.73	0.01	-1.500			
0.2334	14938.09	3.8480	3.8480	-0.6247	25.73	0.01	-1.500			
0.2353	15058.59	3.8450	3.8450	-0.6330	25.73	0.01	-1.500			
0.2372	15181.07	3.8420	3.8420	-0.6393	25.74	0.02	-1.500			
0.2391	15305.16	3.8390	3.8390	-0.6424	25.74	0.02	-1.500			
0.2411	15428.32	3.8360	3.8360	-0.6458	25.74	0.02	-1.500			
0.2430	15553.62	3.8330	3.8331	-0.6509	25.74	0.02	-1.500			
0.2450	15678.55	3.8300	3.8299	-0.6541	25.75	0.03	-1.500			
0.2469	15804.06	3.8270	3.8270	-0.6556	25.75	0.03	-1.500			
0.2489	15930.04	3.8240	3.8240	-0.6585	25.75	0.03	-1.500			
0.2509	16057.35	3.8210	3.8210	-0.6646	25.76	0.04	-1.500			
0.2529	16185.55	3.8180	3.8180	-0.6692	25.76	0.04	-1.500			
0.2549	16314.82	3.8150	3.8150	-0.6671	25.76	0.04	-1.500			
0.2569	16443.33	3.8120	3.8120	-0.6674	25.77	0.05	-1.500			
0.2589	16570.78	3.8090	3.8090	-0.6687	25.77	0.05	-1.500			
0.2609	16699.16	3.8060	3.8060	-0.6708	25.78	0.06	-1.500			
0.2629	16827.62	3.8030	3.8029	-0.6700	25.78	0.06	-1.500			
0.2649	16955.97	3.8000	3.7999	-0.6710	25.78	0.06	-1.500			
0.2670	17085.35	3.7970	3.7971	-0.6740	25.79	0.07	-1.500			
0.2690	17216.37	3.7940	3.7940	-0.6759	25.79	0.07	-1.500			
0.2710	17346.09	3.7910	3.7909	-0.6753	25.80	0.08	-1.500			
0.2731	17475.29	3.7880	3.7880	-0.6748	25.80	0.08	-1.500			
0.2751	17604.27	3.7850	3.7850	-0.6747	25.80	0.08	-1.500			
0.2771	17734.03	3.7820	3.7819	-0.6768	25.81	0.09	-1.500			
0.2791	17863.89	3.7790	3.7790	-0.6782	25.81	0.09	-1.500			
0.2812	17994.30	3.7760	3.7761	-0.6803	25.82	0.10	-1.500			
0.2832	18125.73	3.7730	3.7730	-0.6826	25.82	0.10	-1.500			
0.2853	18256.59	3.7700	3.7700	-0.6844	25.83	0.11	-1.500			
