Relative time (s)	Voltage (V)	Temperature (°C)	
15.431	3.2865	27.97	
75.431	3.3610	27.95	
124.431	3.3812	27.85	
135.431	3.3842	27.83	
174.431	3.3937	27.73	
195.431	3.3974	27.69	
228.431	3.4027	27.59	
255.431	3.4060	27.52	
292.431	3.4100	27.42	
315.431	3.4122	27.36	
353.431	3.4152	27.26	
375.431	3.4170	27.21	
414.431	3.4194	27.11	
435.431	3.4205	27.06	
480.431	3.4228	26.96	
495.431	3.4234	26.94	
536.431	3.4252	26.84	
555.431	3.4259	26.81	
607.431	3.4277	26.71	
615.431	3.4281	26.70	
665.431	3.4292	26.60	
675.431	3.4295	26.60	
723.431	3.4308	26.50	
735.431	3.4310	26.48	
795.431	3.4323	26.39	
854.431	3.4335	26.29	
855.431	3.4335	26.29	
915.431	3.4344	26.22	
975.431	3.4353	26.14	
1035.431	3.4359	26.06	
1095.431	3.4368	26.00	
1113.431	3.4369	25.99	
