Relative time (s)	Voltage (V)	Temperature (°C)	
6.881	3.2749	27.73	
9.881	3.2886	27.73	
69.881	3.3708	27.73	
117.881	3.3891	27.63	
129.881	3.3921	27.61	
170.881	3.4008	27.51	
189.881	3.4038	27.47	
228.881	3.4088	27.37	
249.881	3.4114	27.33	
281.881	3.4143	27.23	
309.881	3.4165	27.17	
350.881	3.4195	27.07	
369.881	3.4205	27.03	
411.881	3.4227	26.93	
429.881	3.4236	26.89	
475.881	3.4254	26.79	
489.881	3.4261	26.76	
539.881	3.4278	26.66	
549.881	3.4281	26.64	
595.881	3.4293	26.54	
609.881	3.4297	26.52	
656.881	3.4310	26.42	
669.881	3.4311	26.40	
728.881	3.4324	26.30	
729.881	3.4324	26.30	
785.881	3.4333	26.20	
789.881	3.4335	26.21	
849.881	3.4344	26.12	
909.881	3.4354	26.04	
941.881	3.4356	25.99	
