Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1889	12091.84	3.9270	3.9267	-0.0995	25.95	-0.01	-1.500			
0.1893	12113.79	3.9240	3.9239	-0.1258	25.95	-0.01	-1.500			
0.1897	12140.48	3.9210	3.9209	-0.1505	25.95	-0.01	-1.500			
0.1902	12171.62	3.9180	3.9180	-0.1754	25.95	-0.01	-1.500			
0.1907	12207.83	3.9150	3.9151	-0.1993	25.95	-0.01	-1.500			
0.1914	12249.08	3.9120	3.9120	-0.2219	25.95	-0.01	-1.500			
0.1921	12294.00	3.9090	3.9090	-0.2439	25.95	-0.01	-1.500			
0.1929	12343.06	3.9060	3.9061	-0.2629	25.96	-0.00	-1.500			
0.1937	12395.62	3.9030	3.9030	-0.2840	25.96	-0.00	-1.500			
0.1946	12451.67	3.9000	3.9001	-0.3066	25.96	-0.00	-1.500			
0.1955	12512.66	3.8970	3.8968	-0.3262	25.96	-0.00	-1.500			
0.1965	12577.32	3.8940	3.8940	-0.3464	25.96	-0.00	-1.500			
0.1976	12645.99	3.8910	3.8911	-0.3665	25.96	-0.00	-1.500			
0.1987	12718.66	3.8880	3.8881	-0.3855	25.96	0.00	-1.500			
0.1999	12794.94	3.8850	3.8849	-0.4036	25.96	0.00	-1.500			
0.2011	12873.36	3.8820	3.8821	-0.4200	25.96	0.00	-1.500			
0.2024	12955.88	3.8790	3.8790	-0.4357	25.96	0.00	-1.500			
0.2038	13041.92	3.8760	3.8760	-0.4545	25.96	0.00	-1.500			
0.2052	13130.77	3.8730	3.8730	-0.4678	25.97	0.01	-1.500			
0.2066	13221.98	3.8700	3.8700	-0.4821	25.97	0.01	-1.500			
0.2081	13315.95	3.8670	3.8671	-0.4965	25.97	0.01	-1.500			
0.2096	13412.63	3.8640	3.8640	-0.5078	25.97	0.01	-1.500			
0.2111	13511.36	3.8610	3.8610	-0.5193	25.97	0.01	-1.500			
0.2127	13612.45	3.8580	3.8581	-0.5309	25.97	0.01	-1.500			
0.2143	13714.98	3.8550	3.8550	-0.5406	25.97	0.01	-1.500			
0.2160	13820.88	3.8520	3.8520	-0.5499	25.97	0.01	-1.500			
0.2176	13927.27	3.8490	3.8490	-0.5560	25.98	0.02	-1.500			
0.2193	14035.26	3.8460	3.8461	-0.5601	25.98	0.02	-1.500			
0.2210	14143.49	3.8430	3.8430	-0.5665	25.98	0.02	-1.500			
0.2227	14251.90	3.8400	3.8400	-0.5713	25.98	0.02	-1.500			
0.2244	14362.01	3.8370	3.8369	-0.5758	25.98	0.02	-1.500			
0.2261	14472.79	3.8340	3.8340	-0.5797	25.99	0.03	-1.500			
0.2279	14585.03	3.8310	3.8310	-0.5848	25.99	0.03	-1.500			
0.2297	14698.44	3.8280	3.8280	-0.5884	25.99	0.03	-1.500			
0.2314	14811.77	3.8250	3.8250	-0.5920	26.00	0.04	-1.500			
0.2332	14924.28	3.8220	3.8220	-0.5958	26.00	0.04	-1.500			
0.2350	15039.54	3.8190	3.8190	-0.6007	26.01	0.05	-1.500			
0.2368	15155.80	3.8160	3.8159	-0.6039	26.01	0.05	-1.500			
0.2386	15272.17	3.8130	3.8130	-0.6072	26.02	0.06	-1.500			
0.2405	15389.57	3.8100	3.8101	-0.6088	26.02	0.06	-1.500			
0.2423	15506.30	3.8070	3.8070	-0.6123	26.03	0.07	-1.500			
0.2441	15624.09	3.8040	3.8040	-0.6115	26.03	0.07	-1.500			
0.2459	15740.69	3.8010	3.8009	-0.6168	26.03	0.07	-1.500			
0.2478	15860.37	3.7980	3.7980	-0.6196	26.04	0.08	-1.500			
0.2497	15979.89	3.7950	3.7950	-0.6207	26.04	0.08	-1.500			
0.2515	16098.96	3.7920	3.7920	-0.6246	26.05	0.09	-1.500			
0.2534	16219.16	3.7890	3.7891	-0.6291	26.06	0.10	-1.500			
0.2553	16339.11	3.7860	3.7859	-0.6303	26.06	0.10	-1.500			
0.2572	16461.02	3.7830	3.7829	-0.6370	26.07	0.11	-1.500			
0.2591	16583.30	3.7800	3.7801	-0.6386	26.07	0.11	-1.500			
0.2611	16707.63	3.7770	3.7770	-0.6442	26.08	0.12	-1.500			
0.2630	16832.55	3.7740	3.7740	-0.6469	26.09	0.13	-1.500			
0.2649	16956.59	3.7710	3.7711	-0.6469	26.09	0.13	-1.500			
0.2669	17080.03	3.7680	3.7680	-0.6515	26.10	0.14	-1.500			
0.2688	17205.79	3.7650	3.7649	-0.6554	26.10	0.14	-1.500			
0.2708	17331.96	3.7620	3.7620	-0.6554	26.11	0.15	-1.500			
0.2728	17457.83	3.7590	3.7590	-0.6605	26.12	0.16	-1.500			
0.2748	17585.53	3.7560	3.7560	-0.6647	26.12	0.16	-1.500			
0.2768	17713.61	3.7530	3.7530	-0.6676	26.13	0.17	-1.500			
0.2788	17841.45	3.7500	3.7499	-0.6716	26.13	0.17	-1.500			
0.2808	17969.77	3.7470	3.7471	-0.6742	26.14	0.18	-1.500			
0.2828	18100.36	3.7440	3.7440	-0.6838	26.14	0.18	-1.500			
0.2849	18232.24	3.7410	3.7410	-0.6926	26.15	0.19	-1.500			
0.2870	18365.63	3.7380	3.7380	-0.6997	26.15	0.19	-1.500			
0.2891	18500.95	3.7350	3.7350	-0.7065	26.16	0.20	-1.500			
0.2912	18637.55	3.7320	3.7320	-0.7147	26.16	0.20	-1.500			
0.2934	18775.59	3.7290	3.7290	-0.7204	26.17	0.21	-1.500			
0.2955	18914.94	3.7260	3.7260	-0.7258	26.17	0.21	-1.500			
0.2977	19054.76	3.7230	3.7230	-0.7240	26.18	0.22	-1.500			
0.2999	19194.07	3.7200	3.7200	-0.7256	26.18	0.22	-1.500			
0.3021	19332.92	3.7170	3.7171	-0.7328	26.19	0.23	-1.500			
0.3043	19473.35	3.7140	3.7138	-0.7399	26.19	0.23	-1.500			
0.3065	19614.70	3.7110	3.7110	-0.7472	26.20	0.24	-1.500			
0.3087	19759.07	3.7080	3.7081	-0.7597	26.20	0.24	-1.500			
0.3110	19906.94	3.7050	3.7050	-0.7711	26.21	0.25	-1.500			
0.3134	20057.76	3.7020	3.7019	-0.7795	26.22	0.26	-1.500			
0.3158	20208.79	3.6990	3.6990	-0.7818	26.22	0.26	-1.500			
0.3181	20358.18	3.6960	3.6961	-0.7856	26.23	0.27	-1.500			
0.3205	20509.47	3.6930	3.6930	-0.7905	26.23	0.27	-1.500			
0.3228	20660.77	3.6900	3.6900	-0.8001	26.24	0.28	-1.500			
0.3252	20813.39	3.6870	3.6869	-0.8059	26.24	0.28	-1.500			
0.3276	20969.30	3.6840	3.6840	-0.8119	26.25	0.29	-1.500			
0.3301	21127.99	3.6810	3.6810	-0.8210	26.26	0.30	-1.500			
0.3326	21286.41	3.6780	3.6781	-0.8318	26.26	0.30	-1.500			
0.3351	21446.20	3.6750	3.6749	-0.8373	26.27	0.31	-1.500			
0.3376	21606.51	3.6720	3.6720	-0.8485	26.27	0.31	-1.500			
0.3402	21770.04	3.6690	3.6691	-0.8586	26.28	0.32	-1.500			
0.3428	21936.74	3.6660	3.6660	-0.8715	26.29	0.33	-1.500			
0.3454	22105.81	3.6630	3.6630	-0.8805	26.29	0.33	-1.500			
0.3481	22275.38	3.6600	3.6600	-0.8895	26.30	0.34	-1.500			
0.3507	22446.97	3.6570	3.6570	-0.8937	26.30	0.34	-1.500			
0.3534	22620.05	3.6540	3.6540	-0.9008	26.31	0.35	-1.500			
0.3561	22792.10	3.6510	3.6511	-0.9086	26.32	0.36	-1.500			
0.3589	22966.83	3.6480	3.6480	-0.9204	26.32	0.36	-1.500			
0.3616	23144.24	3.6450	3.6450	-0.9299	26.33	0.37	-1.500			
0.3644	23324.37	3.6420	3.6419	-0.9390	26.33	0.37	-1.500			
0.3673	23505.71	3.6390	3.6390	-0.9488	26.34	0.38	-1.500			
0.3701	23689.57	3.6360	3.6361	-0.9614	26.34	0.38	-1.500			
0.3730	23874.55	3.6330	3.6329	-0.9702	26.35	0.39	-1.500			
0.3760	24061.15	3.6300	3.6300	-0.9815	26.35	0.39	-1.500			
0.3789	24249.70	3.6270	3.6270	-0.9914	26.36	0.40	-1.500			
0.3819	24442.16	3.6240	3.6240	-1.0075	26.36	0.40	-1.500			
0.3850	24638.15	3.6210	3.6210	-1.0215	26.36	0.40	-1.500			
0.3881	24835.24	3.6180	3.6179	-1.0324	26.37	0.41	-1.500			
0.3912	25035.27	3.6150	3.6150	-1.0387	26.37	0.41	-1.500			
0.3943	25235.51	3.6120	3.6120	-1.0509	26.37	0.41	-1.500			
