Relative time (s)	Voltage (V)	Temperature (°C)	
12.508	3.2880	27.89	
53.508	3.3544	27.89	
113.508	3.3847	27.81	
155.508	3.3962	27.71	
173.508	3.4001	27.67	
212.508	3.4065	27.57	
233.508	3.4096	27.53	
266.508	3.4134	27.43	
293.508	3.4160	27.37	
330.508	3.4191	27.27	
353.508	3.4207	27.21	
400.508	3.4238	27.11	
413.508	3.4245	27.09	
453.508	3.4265	26.99	
473.508	3.4274	26.95	
526.508	3.4295	26.85	
533.508	3.4296	26.84	
578.508	3.4311	26.74	
593.508	3.4315	26.72	
650.508	3.4331	26.62	
653.508	3.4332	26.62	
713.508	3.4347	26.53	
773.508	3.4358	26.44	
833.508	3.4370	26.36	
893.508	3.4379	26.29	
953.508	3.4387	26.22	
1013.508	3.4394	26.16	
1073.508	3.4401	26.10	
1133.508	3.4406	26.04	
1184.508	3.4412	25.99	
