Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2890	18498.46	3.9880	3.9880	0.8244	27.29	1.32	1.500			
0.2916	18659.34	3.9850	3.9849	0.8359	27.28	1.31	1.500			
0.2940	18818.00	3.9820	3.9820	0.8360	27.28	1.31	1.500			
0.2965	18978.65	3.9790	3.9791	0.8424	27.27	1.30	1.500			
0.2991	19140.98	3.9760	3.9759	0.8474	27.27	1.30	1.500			
0.3016	19304.61	3.9730	3.9730	0.8517	27.27	1.30	1.500			
0.3042	19468.22	3.9700	3.9700	0.8567	27.26	1.29	1.500			
0.3068	19634.51	3.9670	3.9670	0.8607	27.26	1.29	1.500			
0.3094	19800.82	3.9640	3.9640	0.8600	27.25	1.28	1.500			
0.3119	19964.49	3.9610	3.9610	0.8604	27.25	1.28	1.500			
0.3146	20131.25	3.9580	3.9581	0.8565	27.25	1.28	1.500			
0.3171	20294.06	3.9550	3.9550	0.8629	27.24	1.27	1.500			
0.3197	20458.76	3.9520	3.9520	0.8681	27.24	1.27	1.500			
0.3223	20624.87	3.9490	3.9490	0.8777	27.23	1.26	1.500			
0.3249	20795.23	3.9460	3.9459	0.8867	27.23	1.26	1.500			
0.3276	20967.26	3.9430	3.9430	0.8935	27.22	1.25	1.500			
0.3303	21140.40	3.9400	3.9400	0.8982	27.22	1.25	1.500			
0.3330	21314.94	3.9370	3.9371	0.9024	27.21	1.24	1.500			
0.3357	21485.92	3.9340	3.9340	0.8997	27.20	1.23	1.500			
0.3384	21658.76	3.9310	3.9310	0.9034	27.20	1.23	1.500			
0.3411	21831.84	3.9280	3.9280	0.9094	27.19	1.22	1.500			
0.3439	22006.88	3.9250	3.9250	0.9203	27.18	1.21	1.500			
0.3466	22184.24	3.9220	3.9220	0.9221	27.18	1.21	1.500			
0.3494	22363.36	3.9190	3.9190	0.9300	27.17	1.20	1.500			
0.3522	22541.80	3.9160	3.9161	0.9355	27.17	1.20	1.500			
0.3550	22721.57	3.9130	3.9128	0.9375	27.16	1.19	1.500			
0.3579	22902.53	3.9100	3.9100	0.9408	27.16	1.19	1.500			
0.3607	23082.36	3.9070	3.9070	0.9488	27.15	1.18	1.500			
0.3635	23264.68	3.9040	3.9041	0.9568	27.15	1.18	1.500			
0.3664	23450.76	3.9010	3.9009	0.9660	27.14	1.17	1.500			
0.3693	23635.23	3.8980	3.8980	0.9745	27.14	1.17	1.500			
0.3722	23823.87	3.8950	3.8951	0.9814	27.13	1.16	1.500			
0.3752	24013.94	3.8920	3.8920	0.9937	27.13	1.16	1.500			
0.3782	24205.56	3.8890	3.8890	1.0008	27.12	1.15	1.500			
0.3812	24396.51	3.8860	3.8860	1.0053	27.11	1.14	1.500			
0.3842	24591.08	3.8830	3.8830	1.0154	27.10	1.13	1.500			
0.3873	24787.22	3.8800	3.8800	1.0259	27.09	1.12	1.500			
0.3904	24984.45	3.8770	3.8770	1.0340	27.09	1.12	1.500			
0.3935	25184.37	3.8740	3.8740	1.0479	27.08	1.11	1.500			
0.3966	25384.38	3.8710	3.8710	1.0631	27.07	1.10	1.500			
0.3999	25592.04	3.8680	3.8680	1.0740	27.06	1.09	1.500			
0.4031	25799.83	3.8650	3.8650	1.0858	27.05	1.08	1.500			
0.4064	26008.12	3.8620	3.8620	1.1027	27.05	1.08	1.500			
0.4097	26220.77	3.8590	3.8591	1.1179	27.04	1.07	1.500			
0.4131	26436.64	3.8560	3.8559	1.1333	27.04	1.07	1.500			
0.4165	26655.29	3.8530	3.8530	1.1481	27.03	1.06	1.500			
0.4200	26877.92	3.8500	3.8501	1.1623	27.03	1.06	1.500			
0.4235	27104.50	3.8470	3.8470	1.1846	27.02	1.05	1.500			
0.4271	27333.04	3.8440	3.8440	1.1993	27.01	1.04	1.500			
0.4307	27563.33	3.8410	3.8410	1.2160	27.00	1.03	1.500			
0.4344	27799.64	3.8380	3.8379	1.2326	26.99	1.02	1.500			
0.4381	28036.75	3.8350	3.8350	1.2557	26.98	1.01	1.500			
0.4418	28278.26	3.8320	3.8320	1.2814	26.97	1.00	1.500			
0.4457	28526.20	3.8290	3.8291	1.3090	26.96	0.99	1.500			
0.4497	28779.89	3.8260	3.8258	1.3336	26.95	0.98	1.500			
0.4537	29039.46	3.8230	3.8230	1.3628	26.94	0.97	1.500			
0.4579	29306.10	3.8200	3.8200	1.3857	26.93	0.96	1.500			
0.4621	29575.03	3.8170	3.8170	1.4108	26.92	0.95	1.500			
0.4663	29845.93	3.8140	3.8141	1.4298	26.92	0.95	1.500			
0.4707	30122.60	3.8110	3.8111	1.4526	26.91	0.94	1.500			
0.4750	30402.41	3.8080	3.8079	1.4880	26.90	0.93	1.500			
0.4795	30690.77	3.8050	3.8049	1.5131	26.88	0.91	1.500			
0.4841	30985.34	3.8020	3.8020	1.5469	26.87	0.90	1.500			
0.4889	31287.99	3.7990	3.7991	1.5852	26.85	0.88	1.500			
0.4937	31593.83	3.7960	3.7960	1.6079	26.84	0.87	1.500			
0.4985	31905.43	3.7930	3.7930	1.6298	26.82	0.85	1.500			
0.5035	32222.07	3.7900	3.7900	1.6545	26.81	0.84	1.500			
0.5085	32544.79	3.7870	3.7870	1.6585	26.80	0.83	1.500			
0.5135	32863.34	3.7840	3.7840	1.6937	26.79	0.82	1.500			
0.5185	33187.19	3.7810	3.7810	1.7266	26.77	0.80	1.500			
0.5238	33521.51	3.7780	3.7779	1.7562	26.76	0.79	1.500	0.338	0.464	
0.5291	33863.09	3.7750	3.7751	1.7730	26.74	0.77	1.500			
0.5345	34211.00	3.7720	3.7720	1.7881	26.73	0.76	1.500			
0.5399	34555.68	3.7690	3.7690	1.7775	26.71	0.74	1.500			
0.5453	34897.16	3.7660	3.7660	1.7626	26.69	0.72	1.500			
0.5505	35234.14	3.7630	3.7631	1.7598	26.68	0.71	1.500			
0.5558	35572.18	3.7600	3.7600	1.7523	26.66	0.69	1.500			
0.5610	35903.16	3.7570	3.7570	1.7434	26.65	0.68	1.500			
0.5662	36237.08	3.7540	3.7541	1.7605	26.64	0.67	1.500			
0.5715	36577.52	3.7510	3.7509	1.7782	26.63	0.66	1.500			
0.5769	36919.85	3.7480	3.7480	1.8001	26.61	0.64	1.500			
0.5823	37266.51	3.7450	3.7451	1.8287	26.59	0.62	1.500			
0.5879	37622.73	3.7420	3.7419	1.8614	26.58	0.61	1.500			
0.5934	37979.30	3.7390	3.7390	1.8918	26.56	0.59	1.500			
0.5992	38347.52	3.7360	3.7360	1.9371	26.54	0.57	1.500			
0.6050	38722.26	3.7330	3.7330	1.9788	26.52	0.55	1.500			
0.6110	39105.11	3.7300	3.7300	2.0012	26.51	0.54	1.500			
0.6170	39490.49	3.7270	3.7270	2.0611	26.49	0.52	1.500			
0.6232	39887.91	3.7240	3.7239	2.1253	26.47	0.50	1.500			
0.6298	40307.56	3.7210	3.7210	2.1954	26.45	0.48	1.500			
0.6365	40737.98	3.7180	3.7180	2.2661	26.44	0.47	1.500			
0.6434	41177.53	3.7150	3.7151	2.3414	26.42	0.45	1.500			
0.6505	41632.17	3.7120	3.7120	2.4295	26.40	0.43	1.500			
0.6580	42115.09	3.7090	3.7090	2.4556	26.38	0.41	1.500			
0.6655	42589.58	3.7060	3.7061	2.4294	26.36	0.39	1.500			
0.6728	43058.73	3.7030	3.7028	2.3565	26.34	0.37	1.500			
0.6797	43502.82	3.7000	3.7000	2.2493	26.32	0.35	1.500			
0.6864	43927.05	3.6970	3.6970	2.1155	26.31	0.34	1.500			
0.6925	44317.28	3.6940	3.6939	1.9526	26.29	0.32	1.500			
0.6979	44664.42	3.6910	3.6910	1.7861	26.27	0.30	1.500			
0.7031	44996.15	3.6880	3.6880	1.6783	26.26	0.29	1.500			
0.7079	45305.18	3.6850	3.6850	1.5769	26.25	0.28	1.500			
0.7124	45594.50	3.6820	3.6820	1.4930	26.23	0.26	1.500			
0.7167	45871.73	3.6790	3.6791	1.4292	26.22	0.25	1.500			
0.7209	46139.22	3.6760	3.6760	1.3719	26.21	0.24	1.500			
0.7249	46395.07	3.6730	3.6730	1.3308	26.20	0.23	1.500			
0.7288	46643.23	3.6700	3.6701	1.3020	26.19	0.22	1.500			
0.7326	46886.03	3.6670	3.6670	1.2886	26.18	0.21	1.500			
0.7364	47130.95	3.6640	3.6640	1.2796	26.17	0.20	1.500			
0.7402	47374.73	3.6610	3.6610	1.2787	26.16	0.19	1.500			
0.7441	47621.24	3.6580	3.6580	1.2812	26.14	0.17	1.500			
0.7480	47870.31	3.6550	3.6550	1.2854	26.13	0.16	1.500			
0.7518	48116.09	3.6520	3.6520	1.2839	26.12	0.15	1.500			
0.7557	48362.51	3.6490	3.6490	1.2769	26.11	0.14	1.500			
0.7595	48609.27	3.6460	3.6459	1.2708	26.10	0.13	1.500			
0.7633	48853.59	3.6430	3.6430	1.2656	26.09	0.12	1.500			
0.7671	49095.24	3.6400	3.6401	1.2551	26.08	0.11	1.500			
0.7708	49333.75	3.6370	3.6370	1.2491	26.07	0.10	1.500			
0.7746	49572.43	3.6340	3.6339	1.2449	26.06	0.09	1.500			
0.7783	49810.79	3.6310	3.6310	1.2402	26.05	0.08	1.500			
0.7820	50050.66	3.6280	3.6280	1.2350	26.04	0.07	1.500			
0.7857	50286.90	3.6250	3.6250	1.2273	26.04	0.07	1.500			
0.7894	50524.07	3.6220	3.6220	1.2187	26.03	0.06	1.500			
0.7931	50757.14	3.6190	3.6190	1.2044	26.02	0.05	1.500			
0.7967	50986.88	3.6160	3.6160	1.1883	26.02	0.05	1.500			
0.8002	51213.26	3.6130	3.6131	1.1711	26.01	0.04	1.500			
0.8037	51437.10	3.6100	3.6100	1.1533	26.00	0.03	1.500			
0.8072	51658.39	3.6070	3.6070	1.1358	26.00	0.03	1.500			
0.8105	51873.04	3.6040	3.6040	1.1119	25.99	0.02	1.500			
0.8138	52086.03	3.6010	3.6010	1.0831	25.99	0.02	1.500			
0.8171	52291.51	3.5980	3.5980	1.0647	25.98	0.01	1.500			
0.8202	52493.14	3.5950	3.5950	1.0422	25.98	0.01	1.500			
0.8233	52692.53	3.5920	3.5919	1.0149	25.97	0.00	1.500			
0.8264	52888.06	3.5890	3.5891	0.9716	25.97	-0.00	1.500			
0.8293	53075.62	3.5860	3.5860	0.9227	25.96	-0.01	1.500			
0.8321	53252.82	3.5830	3.5831	0.8457	25.96	-0.01	1.500			
0.8346	53414.40	3.5800	3.5800	0.7643	25.95	-0.02	1.500			
0.8367	53551.40	3.5770	3.5770	0.6651	25.95	-0.02	1.500			
0.8386	53667.36	3.5740	3.5740	0.5664	25.95	-0.02	1.500			
0.8400	53762.02	3.5710	3.5711	0.4781	25.94	-0.03	1.500			
0.8413	53842.16	3.5680	3.5680	0.4032	25.94	-0.03	1.500			
0.8423	53907.78	3.5650	3.5649	0.3401	25.94	-0.03	1.500			
0.8432	53965.49	3.5620	3.5620	0.2949	25.94	-0.03	1.500			
0.8440	54015.20	3.5590	3.5590	0.2513	25.94	-0.03	1.500			
0.8447	54058.94	3.5560	3.5559	0.2230	25.94	-0.03	1.500			
0.8453	54096.11	3.5530	3.5530	0.1963	25.94	-0.03	1.500			
0.8458	54131.67	3.5500	3.5500	0.1766	25.94	-0.03	1.500			
0.8463	54163.00	3.5470	3.5470	0.1593	25.93	-0.04	1.500			
0.8467	54191.69	3.5440	3.5440	0.1425	25.93	-0.04	1.500			
0.8471	54217.14	3.5410	3.5409	0.1272	25.93	-0.04	1.500			
0.8475	54239.94	3.5380	3.5381	0.1118	25.93	-0.04	1.500			
0.8478	54260.01	3.5350	3.5350	0.0973	25.93	-0.04	1.500			
0.8481	54277.26	3.5320	3.5321	0.0829	25.93	-0.04	1.500			
0.8483	54291.95	3.5290	3.5293	0.0684	25.93	-0.04	1.500			
0.8485	54303.67	3.5260	3.5266	0.0537	25.93	-0.04	1.500			
0.8486	54312.57	3.5230	3.5237	0.0390	25.93	-0.04	1.500			
