Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2022	12942.48	3.9250	3.9246	-0.1004	25.60	-0.00	-1.500			
0.2026	12964.74	3.9220	3.9218	-0.1297	25.60	-0.00	-1.500			
0.2030	12992.55	3.9190	3.9190	-0.1581	25.60	-0.00	-1.500			
0.2035	13025.84	3.9160	3.9160	-0.1857	25.60	-0.00	-1.500			
0.2041	13064.17	3.9130	3.9130	-0.2129	25.60	-0.00	-1.500			
0.2048	13108.24	3.9100	3.9100	-0.2398	25.60	-0.00	-1.500			
0.2056	13157.04	3.9070	3.9070	-0.2643	25.60	-0.00	-1.500			
0.2064	13210.40	3.9040	3.9040	-0.2892	25.60	-0.00	-1.500			
0.2073	13268.18	3.9010	3.9010	-0.3147	25.60	-0.00	-1.500			
0.2083	13330.97	3.8980	3.8980	-0.3392	25.60	-0.00	-1.500			
0.2094	13398.75	3.8950	3.8949	-0.3627	25.60	-0.00	-1.500			
0.2105	13471.07	3.8920	3.8920	-0.3848	25.60	-0.00	-1.500			
0.2117	13547.34	3.8890	3.8891	-0.4078	25.60	-0.00	-1.500			
0.2129	13627.84	3.8860	3.8861	-0.4292	25.60	-0.00	-1.500			
0.2143	13712.43	3.8830	3.8829	-0.4499	25.60	0.00	-1.500			
0.2156	13800.68	3.8800	3.8800	-0.4701	25.60	0.00	-1.500			
0.2171	13893.17	3.8770	3.8770	-0.4907	25.60	0.00	-1.500			
0.2186	13989.41	3.8740	3.8740	-0.5108	25.60	0.00	-1.500			
0.2202	14090.20	3.8710	3.8710	-0.5307	25.60	0.00	-1.500			
0.2218	14193.87	3.8680	3.8681	-0.5469	25.60	0.00	-1.500			
0.2235	14301.00	3.8650	3.8649	-0.5627	25.60	0.00	-1.500			
0.2252	14410.94	3.8620	3.8620	-0.5757	25.60	0.00	-1.500			
0.2269	14523.21	3.8590	3.8590	-0.5872	25.61	0.01	-1.500			
0.2287	14636.80	3.8560	3.8560	-0.5981	25.61	0.01	-1.500			
0.2305	14752.90	3.8530	3.8530	-0.6074	25.61	0.01	-1.500			
0.2323	14870.17	3.8500	3.8500	-0.6183	25.61	0.01	-1.500			
0.2342	14990.72	3.8470	3.8470	-0.6246	25.61	0.01	-1.500			
0.2361	15111.34	3.8440	3.8439	-0.6318	25.61	0.01	-1.500			
0.2380	15233.62	3.8410	3.8411	-0.6400	25.61	0.01	-1.500			
0.2400	15356.81	3.8380	3.8380	-0.6459	25.61	0.01	-1.500			
0.2419	15481.28	3.8350	3.8350	-0.6501	25.61	0.01	-1.500			
0.2439	15607.28	3.8320	3.8320	-0.6520	25.62	0.02	-1.500			
0.2458	15732.56	3.8290	3.8289	-0.6552	25.62	0.02	-1.500			
0.2478	15859.68	3.8260	3.8261	-0.6581	25.62	0.02	-1.500			
0.2498	15985.14	3.8230	3.8229	-0.6574	25.62	0.02	-1.500			
0.2517	16111.12	3.8200	3.8200	-0.6592	25.63	0.03	-1.500			
0.2537	16237.99	3.8170	3.8170	-0.6625	25.63	0.03	-1.500			
0.2557	16365.46	3.8140	3.8140	-0.6667	25.63	0.03	-1.500			
0.2577	16494.25	3.8110	3.8110	-0.6679	25.63	0.03	-1.500			
0.2597	16622.22	3.8080	3.8080	-0.6679	25.64	0.04	-1.500			
0.2617	16751.05	3.8050	3.8051	-0.6690	25.64	0.04	-1.500			
