Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2929	18745.91	3.9730	3.9729	0.8595	26.96	1.00	1.500			
0.2955	18912.31	3.9700	3.9700	0.8681	26.96	1.00	1.500			
0.2981	19080.91	3.9670	3.9670	0.8708	26.96	1.00	1.500			
0.3007	19247.17	3.9640	3.9640	0.8741	26.95	0.99	1.500			
0.3034	19414.75	3.9610	3.9610	0.8809	26.95	0.99	1.500			
0.3060	19584.39	3.9580	3.9580	0.8879	26.94	0.98	1.500			
0.3087	19754.80	3.9550	3.9549	0.8890	26.94	0.98	1.500			
0.3114	19927.89	3.9520	3.9521	0.8928	26.94	0.98	1.500			
0.3141	20099.74	3.9490	3.9491	0.8983	26.93	0.97	1.500			
0.3168	20273.23	3.9460	3.9460	0.8973	26.93	0.97	1.500			
0.3194	20442.97	3.9430	3.9430	0.8976	26.92	0.96	1.500			
0.3221	20615.57	3.9400	3.9400	0.9020	26.92	0.96	1.500			
0.3248	20788.55	3.9370	3.9371	0.9089	26.91	0.95	1.500			
0.3276	20964.83	3.9340	3.9339	0.9142	26.91	0.95	1.500			
0.3303	21141.10	3.9310	3.9311	0.9213	26.90	0.94	1.500			
0.3331	21317.24	3.9280	3.9279	0.9276	26.90	0.94	1.500			
0.3359	21497.44	3.9250	3.9250	0.9339	26.90	0.94	1.500			
0.3387	21676.80	3.9220	3.9219	0.9356	26.89	0.93	1.500			
0.3415	21856.45	3.9190	3.9191	0.9433	26.89	0.93	1.500			
0.3443	22037.73	3.9160	3.9160	0.9486	26.89	0.93	1.500			
0.3472	22221.35	3.9130	3.9129	0.9558	26.88	0.92	1.500			
0.3501	22404.29	3.9100	3.9100	0.9603	26.88	0.92	1.500			
0.3529	22587.41	3.9070	3.9070	0.9698	26.88	0.92	1.500			
0.3559	22776.30	3.9040	3.9040	0.9775	26.87	0.91	1.500			
0.3588	22965.20	3.9010	3.9009	0.9833	26.87	0.91	1.500			
0.3618	23154.02	3.8980	3.8981	0.9883	26.86	0.90	1.500			
