Relative time (s)	Voltage (V)	Temperature (°C)	
27.010	3.3361	28.15	
40.010	3.3523	28.15	
100.010	3.3864	28.07	
141.010	3.3973	27.97	
160.010	3.4011	27.93	
195.010	3.4066	27.83	
220.010	3.4101	27.77	
254.010	3.4137	27.67	
280.010	3.4164	27.60	
314.010	3.4192	27.50	
340.010	3.4208	27.43	
372.010	3.4227	27.33	
400.010	3.4241	27.25	
434.010	3.4257	27.15	
460.010	3.4268	27.09	
497.010	3.4281	26.99	
520.010	3.4290	26.94	
558.010	3.4301	26.84	
580.010	3.4309	26.80	
621.010	3.4319	26.70	
640.010	3.4324	26.67	
691.010	3.4334	26.57	
700.010	3.4336	26.55	
756.010	3.4346	26.45	
760.010	3.4347	26.45	
820.010	3.4357	26.36	
880.010	3.4364	26.27	
940.010	3.4374	26.20	
1000.010	3.4380	26.12	
1060.010	3.4386	26.06	
1118.010	3.4392	25.99	
