Relative time (s)	Voltage (V)	Temperature (°C)	
8.768	3.2700	27.81	
68.768	3.3616	27.82	
128.768	3.3855	27.72	
171.768	3.3952	27.62	
188.768	3.3984	27.58	
227.768	3.4043	27.48	
248.768	3.4067	27.43	
286.768	3.4107	27.33	
308.768	3.4130	27.28	
351.768	3.4163	27.18	
368.768	3.4172	27.14	
411.768	3.4198	27.04	
428.768	3.4207	27.01	
477.768	3.4232	26.91	
488.768	3.4235	26.89	
541.768	3.4256	26.79	
548.768	3.4258	26.78	
608.768	3.4278	26.69	
668.768	3.4295	26.60	
728.768	3.4307	26.51	
788.768	3.4322	26.44	
848.768	3.4331	26.36	
908.768	3.4342	26.29	
968.768	3.4349	26.23	
1028.768	3.4356	26.16	
1088.768	3.4364	26.10	
1148.768	3.4371	26.05	
1208.768	3.4375	26.00	
1220.768	3.4377	25.99	
