Relative time (s)	Voltage (V)	Temperature (°C)	
1.618	3.2280	27.86	
44.618	3.3563	27.91	
104.618	3.3891	27.82	
148.618	3.4008	27.72	
164.618	3.4039	27.68	
201.618	3.4101	27.58	
224.618	3.4130	27.52	
259.618	3.4173	27.42	
284.618	3.4194	27.35	
320.618	3.4224	27.25	
344.618	3.4240	27.19	
382.618	3.4263	27.09	
404.618	3.4276	27.04	
443.618	3.4294	26.94	
464.618	3.4305	26.89	
507.618	3.4319	26.79	
524.618	3.4325	26.76	
569.618	3.4340	26.66	
584.618	3.4343	26.64	
627.618	3.4354	26.54	
644.618	3.4358	26.52	
695.618	3.4371	26.42	
704.618	3.4371	26.42	
754.618	3.4381	26.32	
764.618	3.4384	26.31	
824.618	3.4393	26.22	
884.618	3.4401	26.13	
944.618	3.4407	26.05	
986.618	3.4414	25.99	
