Relative time (s)	Voltage (V)	Temperature (°C)	
17.946	3.2843	27.95	
52.946	3.3402	27.95	
111.946	3.3752	27.85	
112.946	3.3758	27.85	
159.946	3.3900	27.75	
172.946	3.3928	27.73	
208.946	3.4001	27.63	
232.946	3.4040	27.57	
275.946	3.4098	27.47	
292.946	3.4118	27.43	
331.946	3.4154	27.33	
352.946	3.4173	27.29	
391.946	3.4204	27.19	
412.946	3.4217	27.15	
455.946	3.4240	27.05	
472.946	3.4253	27.03	
519.946	3.4272	26.93	
532.946	3.4278	26.92	
583.946	3.4296	26.82	
592.946	3.4300	26.81	
652.946	3.4320	26.71	
712.946	3.4335	26.63	
772.946	3.4349	26.55	
832.946	3.4361	26.48	
892.946	3.4372	26.41	
952.946	3.4381	26.34	
1012.946	3.4391	26.29	
1072.946	3.4399	26.24	
1132.946	3.4405	26.18	
1192.946	3.4410	26.12	
1252.946	3.4416	26.07	
1312.946	3.4421	26.01	
1338.946	3.4424	25.99	
