Relative time (s)	Voltage (V)	Temperature (°C)	
0.929	3.1916	27.93	
42.929	3.3438	28.00	
102.929	3.3816	27.94	
152.929	3.3966	27.84	
162.929	3.3991	27.81	
203.929	3.4068	27.71	
222.929	3.4095	27.67	
256.929	3.4139	27.57	
282.929	3.4170	27.51	
317.929	3.4200	27.41	
342.929	3.4221	27.35	
386.929	3.4252	27.25	
402.929	3.4260	27.21	
447.929	3.4283	27.11	
462.929	3.4292	27.09	
506.929	3.4310	26.99	
522.929	3.4316	26.96	
573.929	3.4334	26.86	
582.929	3.4338	26.85	
640.929	3.4353	26.75	
642.929	3.4355	26.74	
702.929	3.4368	26.65	
762.929	3.4382	26.56	
818.929	3.4391	26.46	
822.929	3.4392	26.46	
878.929	3.4400	26.36	
882.929	3.4402	26.36	
942.929	3.4409	26.28	
1002.929	3.4416	26.20	
1062.929	3.4424	26.14	
1122.929	3.4429	26.06	
1182.929	3.4434	26.01	
1196.929	3.4436	25.99	
