Relative time (s)	Voltage (V)	Temperature (°C)	
36.120	3.3744	27.75	
57.120	3.3879	27.73	
117.120	3.4051	27.64	
159.120	3.4113	27.54	
177.120	3.4134	27.50	
223.120	3.4173	27.40	
237.120	3.4183	27.37	
274.120	3.4207	27.27	
297.120	3.4219	27.22	
341.120	3.4237	27.12	
357.120	3.4246	27.08	
403.120	3.4261	26.98	
417.120	3.4266	26.95	
470.120	3.4280	26.85	
477.120	3.4282	26.84	
523.120	3.4291	26.74	
537.120	3.4293	26.73	
589.120	3.4304	26.63	
597.120	3.4306	26.62	
657.120	3.4315	26.53	
717.120	3.4324	26.44	
777.120	3.4330	26.37	
837.120	3.4340	26.30	
897.120	3.4343	26.23	
957.120	3.4348	26.17	
1017.120	3.4355	26.10	
1077.120	3.4359	26.05	
1137.120	3.4364	26.00	
1143.120	3.4363	25.99	
