Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.30	4.1888	25.32	-0.75
0.0461	2951.22	4.1253	25.30	-0.75
0.0922	5902.22	4.0669	25.13	-0.75
0.1383	8852.32	4.0116	25.43	-0.75
0.1844	11803.43	3.9588	25.27	-0.75
0.2305	14754.54	3.9075	25.26	-0.75
0.2767	17705.65	3.8553	25.38	-0.75
0.3228	20656.76	3.8004	25.27	-0.75
0.3689	23607.87	3.7463	25.29	-0.75
0.4150	26558.98	3.7039	25.33	-0.75
0.4611	29510.08	3.6745	25.19	-0.75
0.5072	32461.19	3.6529	25.43	-0.75
0.5533	35411.30	3.6351	25.28	-0.75
0.5994	38362.41	3.6180	25.30	-0.75
0.6455	41313.51	3.5981	25.31	-0.25
0.6916	44264.62	3.5722	25.28	-0.75
0.7377	47215.73	3.5385	25.37	-0.75
0.7839	50166.84	3.4982	25.35	-0.75
0.8300	53117.95	3.4722	25.31	-0.75
0.8761	56069.06	3.4040	25.42	-0.75
0.9182	58762.02	3.1277	25.42	-0.75
