Relative time (s)	Voltage (V)	Temperature (°C)	
4.339	3.2892	27.69	
64.339	3.3834	27.71	
116.339	3.3997	27.61	
124.339	3.4011	27.61	
163.339	3.4077	27.51	
184.339	3.4104	27.47	
217.339	3.4138	27.37	
244.339	3.4159	27.31	
276.339	3.4185	27.21	
304.339	3.4200	27.15	
343.339	3.4221	27.05	
364.339	3.4230	27.00	
403.339	3.4247	26.90	
424.339	3.4252	26.86	
467.339	3.4268	26.76	
484.339	3.4271	26.72	
539.339	3.4287	26.62	
544.339	3.4287	26.62	
601.339	3.4298	26.52	
604.339	3.4300	26.52	
664.339	3.4311	26.42	
724.339	3.4321	26.34	
784.339	3.4329	26.26	
844.339	3.4337	26.18	
904.339	3.4344	26.11	
964.339	3.4350	26.04	
1009.339	3.4354	25.99	
