Relative time (s)	Voltage (V)	Temperature (°C)	
7.275	3.2651	27.89	
11.275	3.2829	27.90	
71.275	3.3661	27.89	
125.275	3.3880	27.79	
131.275	3.3899	27.78	
174.275	3.3998	27.68	
191.275	3.4029	27.64	
230.275	3.4086	27.54	
251.275	3.4113	27.49	
284.275	3.4147	27.39	
311.275	3.4171	27.32	
353.275	3.4203	27.22	
371.275	3.4216	27.18	
413.275	3.4239	27.08	
431.275	3.4248	27.03	
478.275	3.4273	26.93	
491.275	3.4276	26.90	
545.275	3.4297	26.80	
551.275	3.4299	26.80	
597.275	3.4315	26.70	
611.275	3.4317	26.69	
671.275	3.4333	26.60	
729.275	3.4346	26.50	
731.275	3.4346	26.50	
791.275	3.4359	26.42	
851.275	3.4370	26.34	
911.275	3.4377	26.26	
971.275	3.4386	26.18	
1031.275	3.4393	26.11	
1091.275	3.4398	26.05	
1142.275	3.4405	25.99	
