Relative time (s)	Voltage (V)	Temperature (°C)	
7.245	3.2810	27.81	
28.245	3.3378	27.83	
88.245	3.3836	27.77	
132.245	3.3976	27.67	
148.245	3.4012	27.65	
181.245	3.4077	27.55	
208.245	3.4115	27.48	
246.245	3.4163	27.38	
268.245	3.4184	27.32	
308.245	3.4221	27.22	
328.245	3.4235	27.17	
364.245	3.4258	27.07	
388.245	3.4272	27.02	
430.245	3.4293	26.92	
448.245	3.4303	26.88	
493.245	3.4320	26.78	
508.245	3.4325	26.76	
554.245	3.4341	26.66	
568.245	3.4345	26.64	
615.245	3.4356	26.54	
628.245	3.4360	26.52	
677.245	3.4370	26.42	
688.245	3.4373	26.42	
737.245	3.4382	26.32	
748.245	3.4384	26.32	
808.245	3.4393	26.23	
868.245	3.4402	26.16	
928.245	3.4411	26.08	
988.245	3.4418	26.02	
1015.245	3.4420	25.99	
