Relative time (s)	Voltage (V)	Temperature (°C)	
15.524	3.3276	27.87	
75.524	3.3827	27.84	
127.524	3.3968	27.74	
135.524	3.3982	27.71	
178.524	3.4045	27.61	
195.524	3.4066	27.57	
231.524	3.4100	27.47	
255.524	3.4119	27.41	
294.524	3.4147	27.31	
315.524	3.4159	27.27	
350.524	3.4177	27.17	
375.524	3.4189	27.11	
416.524	3.4204	27.01	
435.524	3.4209	26.97	
484.524	3.4226	26.87	
495.524	3.4229	26.85	
547.524	3.4243	26.75	
555.524	3.4245	26.74	
604.524	3.4255	26.64	
615.524	3.4258	26.63	
675.524	3.4270	26.54	
730.524	3.4279	26.44	
735.524	3.4279	26.44	
795.524	3.4288	26.36	
855.524	3.4296	26.27	
915.524	3.4303	26.20	
975.524	3.4310	26.12	
1035.524	3.4316	26.04	
1077.524	3.4319	25.99	
