Relative time (s)	Voltage (V)	Temperature (°C)	
7.821	3.2624	27.86	
28.821	3.3205	27.89	
88.821	3.3695	27.83	
132.821	3.3845	27.73	
148.821	3.3883	27.69	
187.821	3.3963	27.59	
208.821	3.3998	27.53	
247.821	3.4050	27.43	
268.821	3.4074	27.37	
305.821	3.4109	27.27	
328.821	3.4128	27.22	
366.821	3.4156	27.12	
388.821	3.4169	27.06	
433.821	3.4196	26.96	
448.821	3.4204	26.93	
494.821	3.4224	26.83	
508.821	3.4228	26.80	
564.821	3.4251	26.70	
568.821	3.4253	26.70	
620.821	3.4269	26.60	
628.821	3.4271	26.60	
680.821	3.4286	26.50	
688.821	3.4287	26.50	
748.821	3.4300	26.42	
807.821	3.4312	26.32	
808.821	3.4312	26.32	
868.821	3.4323	26.24	
928.821	3.4332	26.17	
988.821	3.4342	26.10	
1048.821	3.4347	26.02	
1081.821	3.4351	25.99	
