Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2108	13488.94	3.9070	3.9069	-0.1410	25.97	-0.01	-1.500			
0.2112	13519.30	3.9040	3.9040	-0.1729	25.97	-0.01	-1.500			
0.2118	13555.04	3.9010	3.9010	-0.2042	25.97	-0.01	-1.500			
0.2125	13597.50	3.8980	3.8980	-0.2355	25.97	-0.01	-1.500			
0.2132	13645.90	3.8950	3.8950	-0.2673	25.97	-0.01	-1.500			
0.2141	13700.37	3.8920	3.8919	-0.2987	25.97	-0.01	-1.500			
0.2150	13760.76	3.8890	3.8890	-0.3308	25.97	-0.01	-1.500			
0.2160	13827.19	3.8860	3.8861	-0.3633	25.97	-0.01	-1.500			
0.2172	13899.82	3.8830	3.8829	-0.3969	25.97	-0.01	-1.500			
0.2184	13978.98	3.8800	3.8801	-0.4309	25.97	-0.01	-1.500			
0.2198	14065.25	3.8770	3.8769	-0.4625	25.97	-0.01	-1.500			
0.2212	14157.13	3.8740	3.8740	-0.4942	25.97	-0.01	-1.500			
0.2227	14255.81	3.8710	3.8710	-0.5255	25.98	-0.00	-1.500			
0.2244	14359.75	3.8680	3.8680	-0.5545	25.98	-0.00	-1.500			
0.2261	14469.27	3.8650	3.8650	-0.5845	25.98	-0.00	-1.500			
0.2279	14584.74	3.8620	3.8620	-0.6110	25.98	-0.00	-1.500			
0.2298	14705.63	3.8590	3.8590	-0.6350	25.98	0.00	-1.500			
0.2317	14830.62	3.8560	3.8561	-0.6585	25.98	0.00	-1.500			
0.2337	14959.77	3.8530	3.8530	-0.6791	25.98	0.00	-1.500			
0.2358	15091.93	3.8500	3.8500	-0.6989	25.99	0.01	-1.500			
0.2379	15227.89	3.8470	3.8470	-0.7157	25.99	0.01	-1.500			
0.2401	15367.22	3.8440	3.8440	-0.7296	25.99	0.01	-1.500			
0.2424	15510.56	3.8410	3.8410	-0.7460	25.99	0.01	-1.500			
0.2446	15655.53	3.8380	3.8380	-0.7557	25.99	0.01	-1.500			
0.2469	15802.36	3.8350	3.8350	-0.7623	25.99	0.01	-1.500			
0.2492	15949.39	3.8320	3.8320	-0.7647	26.00	0.02	-1.500			
0.2515	16095.85	3.8290	3.8290	-0.7711	26.00	0.02	-1.500			
0.2538	16244.41	3.8260	3.8261	-0.7797	26.00	0.02	-1.500			
0.2562	16393.82	3.8230	3.8228	-0.7875	26.00	0.02	-1.500			
0.2585	16545.99	3.8200	3.8200	-0.7918	26.01	0.03	-1.500			
0.2609	16700.41	3.8170	3.8170	-0.8009	26.01	0.03	-1.500			
0.2634	16855.87	3.8140	3.8140	-0.8048	26.02	0.04	-1.500			
0.2658	17011.33	3.8110	3.8110	-0.8051	26.02	0.04	-1.500			
0.2682	17163.81	3.8080	3.8080	-0.8081	26.02	0.04	-1.500			
0.2706	17319.74	3.8050	3.8050	-0.8111	26.03	0.05	-1.500			
0.2731	17475.98	3.8020	3.8019	-0.8125	26.03	0.05	-1.500			
0.2755	17632.39	3.7990	3.7991	-0.8153	26.04	0.06	-1.500			
0.2780	17789.81	3.7960	3.7960	-0.8145	26.04	0.06	-1.500			
0.2804	17945.84	3.7930	3.7930	-0.8173	26.04	0.06	-1.500			
0.2828	18102.36	3.7900	3.7900	-0.8187	26.05	0.07	-1.500			
0.2853	18259.21	3.7870	3.7870	-0.8203	26.05	0.07	-1.500			
0.2878	18418.26	3.7840	3.7840	-0.8225	26.06	0.08	-1.500			
0.2903	18576.74	3.7810	3.7810	-0.8269	26.06	0.08	-1.500			
0.2927	18735.99	3.7780	3.7781	-0.8258	26.06	0.08	-1.500			
0.2952	18894.57	3.7750	3.7749	-0.8318	26.07	0.09	-1.500			
0.2977	19053.58	3.7720	3.7720	-0.8324	26.07	0.09	-1.500			
0.3002	19213.50	3.7690	3.7690	-0.8341	26.08	0.10	-1.500			
0.3027	19374.03	3.7660	3.7660	-0.8367	26.08	0.10	-1.500			
0.3053	19536.57	3.7630	3.7630	-0.8383	26.08	0.10	-1.500			
0.3078	19697.36	3.7600	3.7600	-0.8338	26.09	0.11	-1.500			
0.3103	19858.04	3.7570	3.7570	-0.8343	26.10	0.12	-1.500			
0.3128	20016.31	3.7540	3.7540	-0.8319	26.10	0.12	-1.500			
0.3152	20175.85	3.7510	3.7510	-0.8335	26.11	0.13	-1.500			
0.3177	20335.52	3.7480	3.7480	-0.8362	26.11	0.13	-1.500			
0.3203	20496.64	3.7450	3.7450	-0.8384	26.12	0.14	-1.500			
0.3228	20658.92	3.7420	3.7420	-0.8384	26.13	0.15	-1.500			
0.3253	20821.38	3.7390	3.7390	-0.8388	26.13	0.15	-1.500			
0.3278	20981.99	3.7360	3.7361	-0.8330	26.14	0.16	-1.500			
0.3303	21141.21	3.7330	3.7330	-0.8315	26.15	0.17	-1.500			
0.3328	21299.97	3.7300	3.7299	-0.8318	26.15	0.17	-1.500			
0.3353	21458.10	3.7270	3.7270	-0.8322	26.16	0.18	-1.500			
0.3378	21618.34	3.7240	3.7241	-0.8352	26.16	0.18	-1.500			
0.3403	21779.66	3.7210	3.7210	-0.8425	26.17	0.19	-1.500			
0.3428	21941.41	3.7180	3.7180	-0.8474	26.18	0.20	-1.500			
0.3454	22104.68	3.7150	3.7150	-0.8493	26.18	0.20	-1.500			
0.3479	22267.61	3.7120	3.7120	-0.8510	26.19	0.21	-1.500			
0.3505	22431.98	3.7090	3.7091	-0.8509	26.19	0.21	-1.500			
0.3530	22595.03	3.7060	3.7059	-0.8568	26.20	0.22	-1.500			
0.3556	22759.10	3.7030	3.7031	-0.8640	26.21	0.23	-1.500			
0.3582	22924.79	3.7000	3.6999	-0.8697	26.21	0.23	-1.500			
0.3608	23092.73	3.6970	3.6970	-0.8772	26.22	0.24	-1.500			
0.3635	23262.12	3.6940	3.6941	-0.8915	26.22	0.24	-1.500			
0.3662	23433.99	3.6910	3.6910	-0.9007	26.23	0.25	-1.500			
0.3689	23609.61	3.6880	3.6880	-0.9037	26.24	0.26	-1.500			
0.3716	23783.38	3.6850	3.6850	-0.9005	26.24	0.26	-1.500			
