Relative time (s)	Voltage (V)	Temperature (°C)	
16.547	3.3908	27.59	
53.547	3.4237	27.55	
98.547	3.4349	27.45	
113.547	3.4372	27.41	
149.547	3.4405	27.31	
173.547	3.4422	27.25	
209.547	3.4439	27.15	
233.547	3.4449	27.09	
273.547	3.4463	26.99	
293.547	3.4468	26.95	
334.547	3.4479	26.85	
353.547	3.4483	26.82	
398.547	3.4493	26.72	
413.547	3.4493	26.70	
469.547	3.4502	26.60	
473.547	3.4503	26.60	
528.547	3.4510	26.50	
533.547	3.4511	26.50	
593.547	3.4518	26.42	
653.547	3.4522	26.36	
713.547	3.4529	26.28	
773.547	3.4533	26.22	
833.547	3.4536	26.16	
893.547	3.4542	26.12	
953.547	3.4543	26.06	
1013.547	3.4546	26.02	
1035.547	3.4548	25.99	
