Relative time (s)	Voltage (V)	Temperature (°C)	
2.508	3.3305	27.74	
20.508	3.4018	27.80	
80.508	3.4362	27.77	
122.508	3.4423	27.67	
140.508	3.4442	27.65	
176.508	3.4467	27.55	
200.508	3.4478	27.51	
240.508	3.4495	27.41	
260.508	3.4500	27.37	
304.508	3.4513	27.27	
320.508	3.4516	27.25	
362.508	3.4527	27.15	
380.508	3.4528	27.12	
431.508	3.4537	27.02	
440.508	3.4538	27.01	
494.508	3.4547	26.91	
500.508	3.4547	26.90	
560.508	3.4554	26.80	
620.508	3.4559	26.72	
680.508	3.4565	26.64	
740.508	3.4569	26.58	
800.508	3.4574	26.52	
860.508	3.4576	26.46	
920.508	3.4581	26.42	
980.508	3.4583	26.36	
1040.508	3.4587	26.32	
1100.508	3.4591	26.29	
1160.508	3.4593	26.25	
1220.508	3.4595	26.22	
1280.508	3.4598	26.19	
1340.508	3.4599	26.16	
1400.508	3.4601	26.14	
1460.508	3.4604	26.11	
1520.508	3.4603	26.09	
1580.508	3.4607	26.08	
1640.508	3.4608	26.05	
1700.508	3.4608	26.02	
1760.508	3.4610	26.00	
1775.508	3.4610	25.99	
