Relative time (s)	Voltage (V)	Temperature (°C)	
21.001	3.3229	27.87	
56.001	3.3648	27.85	
116.001	3.3918	27.76	
159.001	3.4021	27.66	
176.001	3.4052	27.62	
213.001	3.4108	27.52	
236.001	3.4139	27.47	
267.001	3.4172	27.37	
296.001	3.4198	27.30	
337.001	3.4228	27.20	
356.001	3.4243	27.16	
391.001	3.4261	27.06	
416.001	3.4275	27.01	
456.001	3.4292	26.91	
476.001	3.4302	26.87	
525.001	3.4320	26.77	
536.001	3.4322	26.76	
586.001	3.4337	26.66	
596.001	3.4339	26.65	
655.001	3.4354	26.55	
656.001	3.4354	26.55	
716.001	3.4366	26.46	
776.001	3.4378	26.38	
836.001	3.4387	26.30	
896.001	3.4395	26.22	
956.001	3.4404	26.13	
1016.001	3.4410	26.06	
1076.001	3.4416	26.00	
1080.001	3.4418	25.99	
