Relative time (s)	Voltage (V)	Temperature (°C)	
4.522	3.2696	27.81	
46.522	3.3614	27.85	
106.522	3.3909	27.76	
153.522	3.4022	27.66	
166.522	3.4044	27.63	
204.522	3.4103	27.53	
226.522	3.4129	27.48	
263.522	3.4167	27.38	
286.522	3.4188	27.32	
326.522	3.4218	27.22	
346.522	3.4230	27.18	
389.522	3.4254	27.08	
406.522	3.4262	27.04	
446.522	3.4280	26.94	
466.522	3.4288	26.90	
511.522	3.4305	26.80	
526.522	3.4309	26.78	
570.522	3.4323	26.68	
586.522	3.4326	26.66	
639.522	3.4340	26.56	
646.522	3.4340	26.56	
703.522	3.4352	26.46	
706.522	3.4353	26.46	
765.522	3.4363	26.36	
766.522	3.4364	26.36	
826.522	3.4373	26.29	
886.522	3.4381	26.22	
946.522	3.4388	26.16	
1006.522	3.4394	26.10	
1066.522	3.4399	26.06	
1126.522	3.4406	26.02	
1160.522	3.4409	25.99	
