Relative time (s)	Voltage (V)	Temperature (°C)	
5.822	3.3508	27.57	
24.822	3.3966	27.61	
84.822	3.4267	27.54	
131.822	3.4332	27.44	
144.822	3.4346	27.41	
182.822	3.4373	27.31	
204.822	3.4386	27.26	
246.822	3.4402	27.15	
264.822	3.4409	27.11	
304.822	3.4420	27.01	
324.822	3.4426	26.97	
371.822	3.4438	26.87	
384.822	3.4442	26.85	
433.822	3.4450	26.75	
444.822	3.4451	26.73	
501.822	3.4459	26.63	
504.822	3.4460	26.62	
564.822	3.4469	26.54	
624.822	3.4473	26.44	
684.822	3.4479	26.36	
744.822	3.4486	26.30	
804.822	3.4491	26.21	
864.822	3.4494	26.14	
924.822	3.4499	26.07	
984.822	3.4503	26.00	
997.822	3.4503	25.99	
