Relative time (s)	Voltage (V)	Temperature (°C)	
5.135	3.3526	27.37	
65.135	3.4272	27.39	
117.135	3.4370	27.29	
125.135	3.4380	27.28	
169.135	3.4415	27.18	
185.135	3.4423	27.14	
231.135	3.4444	27.04	
245.135	3.4450	27.02	
290.135	3.4465	26.92	
305.135	3.4469	26.88	
359.135	3.4482	26.78	
365.135	3.4482	26.78	
411.135	3.4491	26.68	
425.135	3.4494	26.66	
481.135	3.4502	26.56	
485.135	3.4502	26.56	
542.135	3.4511	26.46	
545.135	3.4510	26.47	
605.135	3.4516	26.38	
665.135	3.4522	26.30	
725.135	3.4527	26.23	
785.135	3.4533	26.16	
845.135	3.4537	26.11	
905.135	3.4538	26.06	
965.135	3.4543	26.00	
977.135	3.4543	25.99	
