Relative time (s)	Voltage (V)	Temperature (°C)	
40.381	3.3476	27.93	
100.381	3.3847	27.87	
145.381	3.3980	27.77	
160.381	3.4014	27.74	
202.381	3.4088	27.63	
220.381	3.4113	27.59	
258.381	3.4160	27.49	
280.381	3.4183	27.44	
321.381	3.4217	27.34	
340.381	3.4233	27.29	
381.381	3.4258	27.19	
400.381	3.4269	27.15	
448.381	3.4294	27.05	
460.381	3.4299	27.04	
502.381	3.4315	26.94	
520.381	3.4322	26.90	
579.381	3.4341	26.80	
580.381	3.4341	26.80	
635.381	3.4357	26.70	
640.381	3.4358	26.70	
699.381	3.4370	26.60	
700.381	3.4371	26.60	
760.381	3.4383	26.52	
820.381	3.4393	26.44	
880.381	3.4403	26.36	
940.381	3.4411	26.30	
1000.381	3.4416	26.22	
1060.381	3.4424	26.18	
1120.381	3.4430	26.12	
1180.381	3.4435	26.06	
1240.381	3.4441	26.01	
1255.381	3.4440	25.99	
