Relative time (s)	Voltage (V)	Temperature (°C)	
59.663	3.3609	27.84	
114.663	3.3870	27.74	
119.663	3.3885	27.73	
158.663	3.3982	27.63	
179.663	3.4025	27.58	
214.663	3.4082	27.48	
239.663	3.4114	27.41	
275.663	3.4155	27.31	
299.663	3.4177	27.26	
335.663	3.4205	27.16	
359.663	3.4223	27.11	
400.663	3.4249	27.01	
419.663	3.4258	26.96	
469.663	3.4282	26.86	
479.663	3.4287	26.84	
532.663	3.4306	26.74	
539.663	3.4309	26.73	
593.663	3.4326	26.63	
599.663	3.4327	26.62	
656.663	3.4341	26.52	
659.663	3.4342	26.52	
713.663	3.4356	26.42	
719.663	3.4357	26.42	
779.663	3.4369	26.34	
839.663	3.4379	26.25	
899.663	3.4389	26.18	
959.663	3.4396	26.11	
1019.663	3.4403	26.05	
1079.663	3.4409	25.99	
1079.664	3.4406	26.00	
