Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1944	12442.91	3.9280	3.9277	-0.0920	25.63	-0.03	-1.500			
0.1947	12463.80	3.9250	3.9248	-0.1220	25.63	-0.03	-1.500			
0.1952	12489.82	3.9220	3.9219	-0.1490	25.63	-0.03	-1.500			
0.1956	12521.03	3.9190	3.9190	-0.1762	25.63	-0.03	-1.500			
0.1962	12557.54	3.9160	3.9161	-0.2030	25.64	-0.02	-1.500			
0.1969	12600.03	3.9130	3.9129	-0.2278	25.64	-0.02	-1.500			
0.1976	12645.84	3.9100	3.9100	-0.2524	25.64	-0.02	-1.500			
0.1984	12696.77	3.9070	3.9071	-0.2759	25.64	-0.02	-1.500			
0.1993	12752.42	3.9040	3.9040	-0.2979	25.64	-0.02	-1.500			
0.2002	12811.79	3.9010	3.9010	-0.3211	25.64	-0.02	-1.500			
0.2012	12875.39	3.8980	3.8980	-0.3432	25.64	-0.02	-1.500			
0.2022	12943.54	3.8950	3.8950	-0.3654	25.64	-0.02	-1.500			
0.2034	13015.88	3.8920	3.8920	-0.3884	25.64	-0.02	-1.500			
0.2046	13092.33	3.8890	3.8890	-0.4090	25.65	-0.01	-1.500			
0.2058	13173.44	3.8860	3.8860	-0.4305	25.65	-0.01	-1.500			
0.2072	13258.63	3.8830	3.8830	-0.4508	25.65	-0.01	-1.500			
0.2085	13346.56	3.8800	3.8800	-0.4706	25.65	-0.01	-1.500			
0.2100	13439.32	3.8770	3.8770	-0.4887	25.65	-0.01	-1.500			
0.2115	13534.90	3.8740	3.8740	-0.5074	25.65	-0.01	-1.500			
0.2130	13634.46	3.8710	3.8710	-0.5226	25.66	-0.00	-1.500			
0.2146	13737.02	3.8680	3.8680	-0.5373	25.66	-0.00	-1.500			
0.2163	13842.49	3.8650	3.8650	-0.5492	25.66	-0.00	-1.500			
0.2180	13949.31	3.8620	3.8620	-0.5585	25.66	0.00	-1.500			
0.2196	14057.34	3.8590	3.8590	-0.5680	25.66	0.00	-1.500			
0.2214	14167.20	3.8560	3.8560	-0.5797	25.67	0.01	-1.500			
0.2231	14279.05	3.8530	3.8530	-0.5861	25.67	0.01	-1.500			
0.2249	14392.83	3.8500	3.8500	-0.5955	25.67	0.01	-1.500			
0.2267	14508.29	3.8470	3.8470	-0.6024	25.67	0.01	-1.500			
0.2285	14624.68	3.8440	3.8439	-0.6101	25.67	0.01	-1.500			
0.2304	14743.19	3.8410	3.8410	-0.6144	25.68	0.02	-1.500			
0.2322	14861.40	3.8380	3.8380	-0.6180	25.68	0.02	-1.500			
0.2341	14980.14	3.8350	3.8350	-0.6218	25.68	0.02	-1.500			
0.2359	15100.73	3.8320	3.8320	-0.6291	25.68	0.02	-1.500			
0.2378	15221.37	3.8290	3.8290	-0.6327	25.68	0.02	-1.500			
0.2398	15344.12	3.8260	3.8259	-0.6334	25.69	0.03	-1.500			
0.2417	15466.04	3.8230	3.8231	-0.6346	25.69	0.03	-1.500			
0.2436	15587.87	3.8200	3.8200	-0.6399	25.69	0.03	-1.500			
0.2455	15710.73	3.8170	3.8169	-0.6412	25.70	0.04	-1.500			
0.2474	15834.15	3.8140	3.8139	-0.6407	25.71	0.05	-1.500			
0.2493	15956.03	3.8110	3.8110	-0.6432	25.71	0.05	-1.500			
0.2513	16081.37	3.8080	3.8081	-0.6458	25.72	0.06	-1.500			
0.2532	16206.35	3.8050	3.8049	-0.6464	25.72	0.06	-1.500			
0.2552	16329.92	3.8020	3.8020	-0.6468	25.73	0.07	-1.500			
0.2571	16453.35	3.7990	3.7991	-0.6475	25.73	0.07	-1.500			
0.2590	16578.48	3.7960	3.7959	-0.6501	25.74	0.08	-1.500			
0.2610	16703.47	3.7930	3.7930	-0.6525	25.74	0.08	-1.500			
0.2629	16827.54	3.7900	3.7900	-0.6534	25.75	0.09	-1.500			
0.2649	16953.75	3.7870	3.7871	-0.6568	25.75	0.09	-1.500			
0.2669	17080.33	3.7840	3.7840	-0.6604	25.76	0.10	-1.500			
0.2689	17207.48	3.7810	3.7810	-0.6595	25.77	0.11	-1.500			
0.2708	17334.24	3.7780	3.7779	-0.6620	25.77	0.11	-1.500			
0.2728	17462.04	3.7750	3.7751	-0.6626	25.78	0.12	-1.500			
0.2748	17589.59	3.7720	3.7720	-0.6616	25.79	0.13	-1.500			
0.2768	17716.05	3.7690	3.7690	-0.6659	25.79	0.13	-1.500			
0.2788	17844.29	3.7660	3.7660	-0.6692	25.80	0.14	-1.500			
0.2808	17972.03	3.7630	3.7629	-0.6698	25.80	0.14	-1.500			
0.2828	18101.79	3.7600	3.7600	-0.6719	25.81	0.15	-1.500			
0.2849	18230.58	3.7570	3.7571	-0.6735	25.82	0.16	-1.500			
0.2869	18360.42	3.7540	3.7539	-0.6779	25.82	0.16	-1.500			
0.2889	18490.52	3.7510	3.7510	-0.6814	25.83	0.17	-1.500			
0.2909	18620.78	3.7480	3.7479	-0.6830	25.84	0.18	-1.500			
0.2930	18752.13	3.7450	3.7451	-0.6904	25.84	0.18	-1.500			
0.2951	18885.45	3.7420	3.7420	-0.6994	25.85	0.19	-1.500			
0.2972	19020.54	3.7390	3.7389	-0.7063	25.85	0.19	-1.500			
0.2993	19157.16	3.7360	3.7360	-0.7087	25.86	0.20	-1.500			
0.3015	19294.30	3.7330	3.7331	-0.7134	25.86	0.20	-1.500			
0.3036	19432.66	3.7300	3.7300	-0.7183	25.87	0.21	-1.500			
0.3058	19571.39	3.7270	3.7270	-0.7201	25.87	0.21	-1.500			
0.3079	19707.04	3.7240	3.7239	-0.7244	25.88	0.22	-1.500			
0.3101	19846.38	3.7210	3.7210	-0.7312	25.88	0.22	-1.500			
0.3123	19987.32	3.7180	3.7180	-0.7415	25.89	0.23	-1.500			
0.3146	20131.45	3.7150	3.7150	-0.7471	25.89	0.23	-1.500			
0.3168	20275.92	3.7120	3.7120	-0.7566	25.90	0.24	-1.500			
0.3191	20421.53	3.7090	3.7090	-0.7634	25.91	0.25	-1.500			
0.3214	20569.17	3.7060	3.7059	-0.7692	25.91	0.25	-1.500			
0.3237	20716.32	3.7030	3.7030	-0.7742	25.92	0.26	-1.500			
0.3260	20866.61	3.7000	3.6999	-0.7814	25.93	0.27	-1.500			
0.3284	21017.14	3.6970	3.6971	-0.7887	25.93	0.27	-1.500			
0.3308	21169.70	3.6940	3.6940	-0.7989	25.94	0.28	-1.500			
0.3331	21321.36	3.6910	3.6910	-0.8103	25.95	0.29	-1.500			
0.3356	21479.65	3.6880	3.6880	-0.8218	25.95	0.29	-1.500			
0.3381	21638.88	3.6850	3.6849	-0.8307	25.96	0.30	-1.500			
0.3406	21799.61	3.6820	3.6818	-0.8377	25.97	0.31	-1.500			
0.3432	21961.91	3.6790	3.6791	-0.8492	25.97	0.31	-1.500			
0.3457	22125.33	3.6760	3.6759	-0.8556	25.98	0.32	-1.500			
0.3483	22289.62	3.6730	3.6730	-0.8618	25.98	0.32	-1.500			
0.3508	22453.38	3.6700	3.6700	-0.8680	25.99	0.33	-1.500			
0.3535	22623.09	3.6670	3.6671	-0.8867	25.99	0.33	-1.500			
0.3562	22794.53	3.6640	3.6640	-0.9019	26.00	0.34	-1.500			
0.3589	22968.77	3.6610	3.6610	-0.9147	26.00	0.34	-1.500			
0.3616	23145.21	3.6580	3.6580	-0.9268	26.01	0.35	-1.500			
0.3645	23325.68	3.6550	3.6550	-0.9419	26.01	0.35	-1.500			
0.3673	23508.13	3.6520	3.6521	-0.9557	26.02	0.36	-1.500			
0.3702	23692.36	3.6490	3.6490	-0.9688	26.03	0.37	-1.500			
0.3731	23880.23	3.6460	3.6460	-0.9799	26.03	0.37	-1.500			
0.3761	24070.14	3.6430	3.6429	-0.9894	26.03	0.37	-1.500			
0.3791	24259.88	3.6400	3.6401	-1.0043	26.04	0.38	-1.500			
0.3821	24452.76	3.6370	3.6371	-1.0217	26.04	0.38	-1.500			
0.3851	24649.37	3.6340	3.6339	-1.0398	26.05	0.39	-1.500			
0.3883	24852.05	3.6310	3.6309	-1.0516	26.05	0.39	-1.500			
0.3915	25055.59	3.6280	3.6281	-1.0667	26.06	0.40	-1.500			
0.3947	25262.42	3.6250	3.6251	-1.0824	26.06	0.40	-1.500			
0.3980	25473.25	3.6220	3.6220	-1.0969	26.07	0.41	-1.500			
0.4013	25683.30	3.6190	3.6190	-1.1051	26.07	0.41	-1.500			
0.4046	25894.44	3.6160	3.6160	-1.1174	26.08	0.42	-1.500			
0.4080	26110.31	3.6130	3.6131	-1.1311	26.09	0.43	-1.500			
0.4114	26330.29	3.6100	3.6099	-1.1480	26.09	0.43	-1.500			
0.4149	26550.87	3.6070	3.6070	-1.1639	26.10	0.44	-1.500			
0.4184	26775.57	3.6040	3.6040	-1.1823	26.10	0.44	-1.500			
0.4220	27004.93	3.6010	3.6010	-1.1957	26.10	0.44	-1.500			
0.4256	27236.33	3.5980	3.5980	-1.2123	26.11	0.45	-1.500			
0.4292	27470.10	3.5950	3.5950	-1.2251	26.11	0.45	-1.500			
0.4329	27706.59	3.5920	3.5920	-1.2433	26.11	0.45	-1.500			
0.4367	27946.71	3.5890	3.5890	-1.2536	26.12	0.46	-1.500			
0.4404	28188.02	3.5860	3.5860	-1.2681	26.12	0.46	-1.500			
0.4443	28433.28	3.5830	3.5830	-1.2841	26.12	0.46	-1.500			
0.4482	28682.86	3.5800	3.5800	-1.3010	26.13	0.47	-1.500			
