Relative time (s)	Voltage (V)	Temperature (°C)	
6.928	3.2824	27.81	
9.928	3.2959	27.81	
69.928	3.3750	27.81	
125.928	3.3946	27.71	
129.928	3.3958	27.71	
169.928	3.4037	27.61	
189.928	3.4068	27.57	
225.928	3.4115	27.47	
249.928	3.4140	27.41	
285.928	3.4173	27.31	
309.928	3.4191	27.25	
347.928	3.4217	27.15	
369.928	3.4231	27.11	
408.928	3.4251	27.01	
429.928	3.4261	26.96	
467.928	3.4274	26.86	
489.928	3.4284	26.82	
536.928	3.4299	26.72	
549.928	3.4303	26.70	
599.928	3.4316	26.60	
609.928	3.4318	26.59	
661.928	3.4330	26.49	
669.928	3.4332	26.49	
723.928	3.4344	26.39	
729.928	3.4343	26.38	
789.928	3.4355	26.29	
849.928	3.4365	26.20	
909.928	3.4372	26.12	
969.928	3.4380	26.04	
1002.928	3.4383	25.99	
