Relative time (s)	Voltage (V)	Temperature (°C)	
1.381	3.2074	27.86	
23.381	3.3148	27.93	
83.381	3.3716	27.90	
138.381	3.3910	27.80	
143.381	3.3921	27.79	
184.381	3.4008	27.69	
203.381	3.4041	27.64	
244.381	3.4097	27.54	
263.381	3.4120	27.49	
301.381	3.4157	27.39	
323.381	3.4175	27.34	
367.381	3.4208	27.24	
383.381	3.4217	27.20	
426.381	3.4242	27.10	
443.381	3.4251	27.06	
491.381	3.4272	26.96	
503.381	3.4277	26.94	
554.381	3.4296	26.84	
563.381	3.4299	26.82	
614.381	3.4315	26.72	
623.381	3.4318	26.71	
678.381	3.4331	26.61	
683.381	3.4333	26.60	
743.381	3.4345	26.51	
798.381	3.4355	26.41	
803.381	3.4357	26.40	
863.381	3.4367	26.32	
923.381	3.4375	26.25	
983.381	3.4383	26.18	
1043.381	3.4391	26.10	
1103.381	3.4398	26.04	
1155.381	3.4402	25.99	
