Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.30	4.1895	25.15	-0.75
0.0484	3096.22	4.1254	25.15	-0.75
0.0968	6192.22	4.0660	25.21	-0.75
0.1451	9287.32	4.0093	25.19	-0.75
0.1935	12383.43	3.9557	25.20	-0.75
0.2419	15479.54	3.9045	25.17	-0.75
0.2902	18575.65	3.8551	25.15	-0.75
0.3386	21671.76	3.8044	25.27	-0.75
0.3870	24767.87	3.7447	25.19	-0.75
0.4354	27863.98	3.7000	25.16	-0.75
0.4838	30960.09	3.6718	25.10	-0.75
0.5321	34056.20	3.6511	25.07	-0.75
0.5805	37151.30	3.6348	25.21	-0.75
0.6289	40247.41	3.6196	25.12	-0.75
0.6772	43343.52	3.6010	25.05	-0.25
0.7256	46439.63	3.5749	25.30	-0.75
0.7740	49535.74	3.5423	25.15	-0.75
0.8224	52631.85	3.4948	25.12	-0.75
0.8707	55727.96	3.4728	25.28	-0.75
0.9191	58824.07	3.4023	25.15	-0.75
0.9634	61655.31	3.1020	25.31	-0.75
