Relative time (s)	Voltage (V)	Temperature (°C)	
0.155	3.1049	27.69	
24.155	3.3390	27.77	
84.155	3.3854	27.73	
132.155	3.3993	27.63	
144.155	3.4018	27.61	
185.155	3.4085	27.51	
204.155	3.4112	27.47	
239.155	3.4151	27.37	
264.155	3.4173	27.31	
302.155	3.4203	27.21	
324.155	3.4217	27.16	
358.155	3.4237	27.06	
384.155	3.4253	27.01	
420.155	3.4269	26.91	
444.155	3.4277	26.86	
482.155	3.4290	26.76	
504.155	3.4298	26.72	
550.155	3.4312	26.62	
564.155	3.4316	26.60	
609.155	3.4328	26.50	
624.155	3.4330	26.48	
679.155	3.4342	26.38	
684.155	3.4342	26.38	
740.155	3.4352	26.28	
744.155	3.4353	26.28	
803.155	3.4362	26.18	
804.155	3.4363	26.18	
864.155	3.4373	26.10	
924.155	3.4379	26.02	
954.155	3.4381	25.99	
