Relative time (s)	Voltage (V)	Temperature (°C)	
26.847	3.3254	28.08	
55.847	3.3590	28.07	
115.847	3.3888	28.00	
163.847	3.4015	27.90	
175.847	3.4039	27.87	
215.847	3.4106	27.77	
235.847	3.4135	27.73	
272.847	3.4178	27.63	
295.847	3.4201	27.59	
330.847	3.4231	27.49	
355.847	3.4249	27.43	
392.847	3.4272	27.33	
415.847	3.4286	27.29	
455.847	3.4305	27.19	
475.847	3.4315	27.15	
520.847	3.4332	27.05	
535.847	3.4336	27.02	
586.847	3.4355	26.92	
595.847	3.4358	26.90	
648.847	3.4372	26.80	
655.847	3.4374	26.78	
715.847	3.4387	26.70	
759.847	3.4396	26.60	
775.847	3.4398	26.59	
835.847	3.4407	26.50	
895.847	3.4416	26.42	
955.847	3.4425	26.34	
1015.847	3.4432	26.28	
1075.847	3.4437	26.20	
1135.847	3.4445	26.16	
1195.847	3.4448	26.10	
1255.847	3.4454	26.06	
1315.847	3.4456	26.02	
1363.847	3.4462	25.99	
