Relative time (s)	Voltage (V)	Temperature (°C)	
40.642	3.3426	27.79	
100.642	3.3806	27.71	
144.642	3.3939	27.61	
160.642	3.3976	27.59	
193.642	3.4037	27.49	
220.642	3.4079	27.43	
260.642	3.4128	27.33	
280.642	3.4150	27.29	
316.642	3.4181	27.19	
340.642	3.4201	27.13	
381.642	3.4227	27.03	
400.642	3.4239	26.99	
440.642	3.4260	26.89	
460.642	3.4269	26.86	
501.642	3.4286	26.76	
520.642	3.4293	26.73	
571.642	3.4312	26.63	
580.642	3.4314	26.61	
635.642	3.4330	26.51	
640.642	3.4331	26.51	
696.642	3.4345	26.41	
700.642	3.4346	26.40	
760.642	3.4358	26.32	
820.642	3.4369	26.23	
880.642	3.4378	26.16	
940.642	3.4387	26.09	
1000.642	3.4395	26.03	
1036.642	3.4399	25.99	
