Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2039	13049.74	3.9130	3.9127	-0.0999	25.96	-0.01	-1.500			
0.2043	13073.16	3.9100	3.9096	-0.1396	25.96	-0.01	-1.500			
0.2047	13103.62	3.9070	3.9069	-0.1750	25.96	-0.01	-1.500			
0.2053	13140.80	3.9040	3.9040	-0.2092	25.96	-0.01	-1.500			
0.2060	13184.14	3.9010	3.9010	-0.2435	25.96	-0.01	-1.500			
0.2068	13234.14	3.8980	3.8980	-0.2782	25.96	-0.01	-1.500			
0.2077	13290.91	3.8950	3.8950	-0.3120	25.96	-0.01	-1.500			
0.2087	13354.22	3.8920	3.8920	-0.3441	25.96	-0.01	-1.500			
0.2097	13423.59	3.8890	3.8891	-0.3773	25.96	-0.01	-1.500			
0.2109	13499.13	3.8860	3.8860	-0.4107	25.96	-0.01	-1.500			
0.2122	13581.19	3.8830	3.8830	-0.4442	25.96	-0.01	-1.500			
0.2136	13669.59	3.8800	3.8800	-0.4765	25.97	-0.00	-1.500			
0.2151	13764.10	3.8770	3.8770	-0.5096	25.97	-0.00	-1.500			
0.2166	13865.60	3.8740	3.8740	-0.5416	25.97	-0.00	-1.500			
0.2183	13972.71	3.8710	3.8710	-0.5758	25.97	-0.00	-1.500			
0.2201	14087.18	3.8680	3.8680	-0.6013	25.97	-0.00	-1.500			
0.2220	14205.60	3.8650	3.8650	-0.6295	25.97	-0.00	-1.500			
0.2239	14329.40	3.8620	3.8620	-0.6564	25.97	-0.00	-1.500			
0.2259	14458.62	3.8590	3.8589	-0.6810	25.97	0.00	-1.500			
0.2280	14591.92	3.8560	3.8559	-0.7022	25.97	0.00	-1.500			
0.2302	14729.79	3.8530	3.8531	-0.7223	25.97	0.00	-1.500			
0.2323	14870.07	3.8500	3.8500	-0.7393	25.97	0.00	-1.500			
