Relative time (s)	Voltage (V)	Temperature (°C)	
11.146	3.3055	27.81	
13.146	3.3122	27.81	
73.146	3.3791	27.80	
129.146	3.3971	27.70	
133.146	3.3979	27.69	
173.146	3.4050	27.59	
193.146	3.4081	27.55	
231.146	3.4126	27.45	
253.146	3.4148	27.41	
285.146	3.4174	27.31	
313.146	3.4195	27.25	
347.146	3.4216	27.15	
373.146	3.4230	27.09	
411.146	3.4248	26.99	
433.146	3.4258	26.94	
478.146	3.4276	26.84	
493.146	3.4280	26.81	
539.146	3.4294	26.71	
553.146	3.4298	26.69	
607.146	3.4312	26.59	
613.146	3.4315	26.58	
666.146	3.4323	26.48	
673.146	3.4325	26.48	
732.146	3.4338	26.38	
733.146	3.4338	26.38	
793.146	3.4347	26.30	
853.146	3.4355	26.21	
913.146	3.4364	26.14	
973.146	3.4370	26.06	
1033.146	3.4377	26.00	
1037.146	3.4377	25.99	
