Relative time (s)	Voltage (V)	Temperature (°C)	
2.969	3.2761	27.65	
22.969	3.3491	27.71	
82.969	3.3918	27.67	
121.969	3.4018	27.57	
142.969	3.4058	27.53	
178.969	3.4107	27.43	
202.969	3.4136	27.37	
240.969	3.4172	27.27	
262.969	3.4191	27.21	
301.969	3.4215	27.11	
322.969	3.4228	27.06	
363.969	3.4248	26.96	
382.969	3.4256	26.92	
426.969	3.4274	26.82	
442.969	3.4279	26.79	
486.969	3.4293	26.69	
502.969	3.4297	26.66	
548.969	3.4309	26.56	
562.969	3.4312	26.54	
616.969	3.4322	26.44	
622.969	3.4324	26.44	
676.969	3.4333	26.34	
682.969	3.4334	26.34	
740.969	3.4342	26.24	
742.969	3.4344	26.24	
802.969	3.4352	26.16	
862.969	3.4360	26.08	
922.969	3.4366	26.00	
934.969	3.4366	25.99	
