Relative time (s)	Voltage (V)	Temperature (°C)	
10.453	3.3436	27.63	
11.453	3.3463	27.63	
71.453	3.4005	27.61	
124.453	3.4120	27.51	
131.453	3.4131	27.51	
168.453	3.4172	27.41	
191.453	3.4191	27.37	
225.453	3.4216	27.27	
251.453	3.4231	27.20	
292.453	3.4252	27.10	
311.453	3.4262	27.06	
351.453	3.4276	26.96	
371.453	3.4282	26.92	
414.453	3.4296	26.82	
431.453	3.4302	26.78	
476.453	3.4311	26.68	
491.453	3.4314	26.66	
536.453	3.4325	26.56	
551.453	3.4327	26.54	
606.453	3.4336	26.44	
611.453	3.4336	26.44	
661.453	3.4342	26.34	
671.453	3.4346	26.33	
731.453	3.4351	26.24	
791.453	3.4358	26.15	
851.453	3.4366	26.08	
911.453	3.4371	26.00	
918.453	3.4370	25.99	
