Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2849	18231.04	3.9890	3.9890	0.8183	27.36	1.37	1.500			
0.2874	18391.75	3.9860	3.9858	0.8385	27.35	1.36	1.500			
0.2899	18554.07	3.9830	3.9831	0.8454	27.35	1.36	1.500			
0.2925	18717.35	3.9800	3.9800	0.8471	27.34	1.35	1.500			
0.2950	18882.07	3.9770	3.9770	0.8527	27.34	1.35	1.500			
0.2976	19044.05	3.9740	3.9740	0.8495	27.33	1.34	1.500			
0.3001	19208.37	3.9710	3.9709	0.8524	27.33	1.34	1.500			
0.3027	19371.79	3.9680	3.9680	0.8549	27.32	1.33	1.500			
0.3053	19536.20	3.9650	3.9651	0.8589	27.32	1.33	1.500			
0.3078	19701.73	3.9620	3.9620	0.8625	27.31	1.32	1.500			
0.3104	19867.98	3.9590	3.9590	0.8637	27.30	1.31	1.500			
0.3130	20033.15	3.9560	3.9559	0.8625	27.30	1.31	1.500			
0.3156	20197.84	3.9530	3.9531	0.8689	27.29	1.30	1.500			
0.3182	20365.55	3.9500	3.9500	0.8750	27.29	1.30	1.500			
0.3208	20533.34	3.9470	3.9470	0.8803	27.28	1.29	1.500			
0.3235	20703.03	3.9440	3.9439	0.8865	27.28	1.29	1.500			
0.3262	20873.75	3.9410	3.9411	0.8950	27.27	1.28	1.500			
0.3289	21047.79	3.9380	3.9380	0.8973	27.27	1.28	1.500			
0.3316	21220.08	3.9350	3.9350	0.9048	27.26	1.27	1.500			
0.3343	21393.48	3.9320	3.9320	0.9085	27.26	1.27	1.500			
0.3370	21567.97	3.9290	3.9290	0.9132	27.25	1.26	1.500			
0.3398	21744.36	3.9260	3.9259	0.9153	27.25	1.26	1.500			
0.3425	21919.63	3.9230	3.9231	0.9263	27.24	1.25	1.500			
0.3453	22098.56	3.9200	3.9200	0.9304	27.23	1.24	1.500			
0.3481	22280.08	3.9170	3.9169	0.9348	27.23	1.24	1.500			
0.3509	22457.86	3.9140	3.9140	0.9376	27.22	1.23	1.500			
0.3537	22637.65	3.9110	3.9111	0.9451	27.21	1.22	1.500			
0.3566	22820.22	3.9080	3.9080	0.9515	27.20	1.21	1.500			
0.3594	23002.77	3.9050	3.9049	0.9603	27.20	1.21	1.500			
0.3623	23186.59	3.9020	3.9021	0.9659	27.19	1.20	1.500			
0.3652	23375.32	3.8990	3.8990	0.9771	27.19	1.20	1.500			
0.3682	23562.97	3.8960	3.8960	0.9844	27.18	1.19	1.500			
0.3711	23751.11	3.8930	3.8931	0.9897	27.17	1.18	1.500			
0.3741	23942.41	3.8900	3.8900	0.9999	27.17	1.18	1.500			
0.3771	24135.30	3.8870	3.8869	1.0079	27.16	1.17	1.500			
0.3801	24328.98	3.8840	3.8841	1.0161	27.16	1.17	1.500			
0.3832	24525.73	3.8810	3.8810	1.0256	27.15	1.16	1.500			
