Relative time (s)	Voltage (V)	Temperature (°C)	
59.569	3.3713	27.83	
113.569	3.3926	27.73	
119.569	3.3942	27.73	
157.569	3.4021	27.63	
179.569	3.4056	27.57	
217.569	3.4107	27.47	
239.569	3.4132	27.42	
278.569	3.4165	27.32	
299.569	3.4180	27.27	
336.569	3.4206	27.17	
359.569	3.4219	27.12	
400.569	3.4240	27.02	
419.569	3.4247	26.98	
463.569	3.4264	26.88	
479.569	3.4272	26.85	
530.569	3.4288	26.75	
539.569	3.4290	26.74	
590.569	3.4304	26.64	
599.569	3.4307	26.63	
659.569	3.4319	26.54	
710.569	3.4329	26.44	
719.569	3.4331	26.44	
779.569	3.4341	26.36	
839.569	3.4351	26.27	
899.569	3.4358	26.20	
959.569	3.4366	26.12	
1019.569	3.4370	26.04	
1060.569	3.4375	25.99	
