Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1920	12289.70	3.9290	3.9288	-0.0754	25.81	0.00	-1.500			
0.1923	12306.74	3.9260	3.9259	-0.1021	25.81	0.00	-1.500			
0.1926	12329.40	3.9230	3.9230	-0.1283	25.81	0.00	-1.500			
0.1931	12356.90	3.9200	3.9199	-0.1515	25.81	0.00	-1.500			
0.1936	12388.13	3.9170	3.9171	-0.1748	25.81	0.00	-1.500			
0.1941	12424.11	3.9140	3.9141	-0.1970	25.81	0.00	-1.500			
0.1948	12465.06	3.9110	3.9109	-0.2178	25.81	0.00	-1.500			
0.1954	12508.58	3.9080	3.9080	-0.2391	25.81	0.00	-1.500			
0.1962	12556.25	3.9050	3.9051	-0.2597	25.81	0.00	-1.500			
0.1970	12608.32	3.9020	3.9020	-0.2797	25.81	0.00	-1.500			
0.1979	12664.43	3.8990	3.8989	-0.2981	25.81	0.00	-1.500			
0.1988	12723.52	3.8960	3.8961	-0.3172	25.81	0.00	-1.500			
0.1998	12786.42	3.8930	3.8930	-0.3361	25.81	0.00	-1.500			
0.2008	12853.15	3.8900	3.8900	-0.3560	25.81	0.00	-1.500			
0.2019	12923.03	3.8870	3.8870	-0.3725	25.81	0.00	-1.500			
0.2031	12996.16	3.8840	3.8840	-0.3888	25.81	0.00	-1.500			
0.2043	13072.64	3.8810	3.8811	-0.4065	25.81	0.00	-1.500			
0.2055	13152.60	3.8780	3.8780	-0.4242	25.81	0.00	-1.500			
0.2068	13235.55	3.8750	3.8749	-0.4375	25.81	0.00	-1.500			
0.2082	13321.67	3.8720	3.8720	-0.4515	25.81	0.00	-1.500			
0.2095	13409.58	3.8690	3.8690	-0.4645	25.81	0.00	-1.500			
0.2110	13500.99	3.8660	3.8661	-0.4786	25.81	0.00	-1.500			
0.2124	13594.06	3.8630	3.8630	-0.4896	25.81	0.00	-1.500			
0.2139	13688.63	3.8600	3.8599	-0.4989	25.81	0.00	-1.500			
