Relative time (s)	Voltage (V)	Temperature (°C)	
39.577	3.3514	27.86	
99.577	3.3869	27.78	
142.577	3.3991	27.68	
159.577	3.4027	27.65	
191.577	3.4083	27.55	
219.577	3.4122	27.48	
258.577	3.4168	27.38	
279.577	3.4188	27.32	
315.577	3.4218	27.22	
339.577	3.4235	27.16	
377.577	3.4261	27.06	
399.577	3.4272	27.01	
440.577	3.4290	26.91	
459.577	3.4299	26.86	
502.577	3.4316	26.76	
519.577	3.4321	26.72	
566.577	3.4336	26.62	
579.577	3.4340	26.60	
625.577	3.4351	26.50	
639.577	3.4355	26.47	
694.577	3.4367	26.37	
699.577	3.4368	26.36	
756.577	3.4378	26.26	
759.577	3.4380	26.26	
819.577	3.4390	26.17	
879.577	3.4398	26.07	
934.577	3.4405	25.99	
